window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B00_H0_L2_S008:w00040,BAT_LEO500_B00_H0_L2_S008,254.0,S22,36.30759048461914,cycle,36.0
BAT_LEO500_B00_H0_L2_S008:w00041,BAT_LEO500_B00_H0_L2_S008,259.0,S22,31.424320220947266,cycle,31.0
BAT_LEO500_B00_H0_L2_S008:w00042,BAT_LEO500_B00_H0_L2_S008,264.0,S22,26.254793167114258,cycle,26.0
BAT_LEO500_B00_H0_L2_S008:w00043,BAT_LEO500_B00_H0_L2_S008,269.0,S22,20.823989868164062,cycle,21.0
BAT_LEO500_B00_H0_L2_S008:w00044,BAT_LEO500_B00_H0_L2_S008,274.0,S22,16.133867263793945,cycle,16.0
BAT_LEO500_B00_H0_L2_S008:w00045,BAT_LEO500_B00_H0_L2_S008,279.0,S22,11.697592735290527,cycle,11.0
BAT_LEO500_B00_H0_L2_S008:w00046,BAT_LEO500_B00_H0_L2_S008,284.0,S22,7.119927406311035,cycle,6.0
BAT_LEO500_B00_H0_L2_S008:w00047,BAT_LEO500_B00_H0_L2_S008,289.0,S22,2.850736618041992,cycle,1.0
BAT_LEO500_B00_H1_L2_S018:w00001,BAT_LEO500_B00_H1_L2_S018,59.0,S22,81.3943862915039,cycle,81.0
BAT_LEO500_B00_H1_L2_S018:w00002,BAT_LEO500_B00_H1_L2_S018,64.0,S22,76.13514709472656,cycle,76.0
BAT_LEO500_B00_H1_L2_S018:w00003,BAT_LEO500_B00_H1_L2_S018,69.0,S22,72.31285858154297,cycle,71.0
BAT_LEO500_B00_H1_L2_S018:w00004,BAT_LEO500_B00_H1_L2_S018,74.0,S22,66.1533203125,cycle,66.0
BAT_LEO500_B00_H1_L2_S018:w00005,BAT_LEO500_B00_H1_L2_S018,79.0,S22,61.52127456665039,cycle,61.0
BAT_LEO500_B00_H1_L2_S018:w00006,BAT_LEO500_B00_H1_L2_S018,84.0,S22,55.681156158447266,cycle,56.0
BAT_LEO500_B00_H1_L2_S018:w00007,BAT_LEO500_B00_H1_L2_S018,89.0,S22,50.766090393066406,cycle,51.0
BAT_LEO500_B00_H1_L2_S018:w00008,BAT_LEO500_B00_H1_L2_S018,94.0,S22,46.29621505737305,cycle,46.0
BAT_LEO500_B00_H1_L2_S018:w00009,BAT_LEO500_B00_H1_L2_S018,99.0,S22,41.83373260498047,cycle,41.0
BAT_LEO500_B00_H1_L2_S018:w00010,BAT_LEO500_B00_H1_L2_S018,104.0,S22,36.641883850097656,cycle,36.0
BAT_LEO500_B00_H1_L2_S018:w00011,BAT_LEO500_B00_H1_L2_S018,109.0,S22,31.60098648071289,cycle,31.0
BAT_LEO500_B00_H1_L2_S018:w00012,BAT_LEO500_B00_H1_L2_S018,114.0,S22,26.168996810913086,cycle,26.0
BAT_LEO500_B00_H1_L2_S018:w00013,BAT_LEO500_B00_H1_L2_S018,119.0,S22,21.78208351135254,cycle,21.0
BAT_LEO500_B00_H1_L2_S018:w00014,BAT_LEO500_B00_H1_L2_S018,124.0,S22,16.29315185546875,cycle,16.0
BAT_LEO500_B00_H1_L2_S018:w00015,BAT_LEO500_B00_H1_L2_S018,129.0,S22,11.089953422546387,cycle,11.0
BAT_LEO500_B00_H1_L2_S018:w00016,BAT_LEO500_B00_H1_L2_S018,134.0,S22,5.715722560882568,cycle,6.0
BAT_LEO500_B00_H1_L2_S018:w00017,BAT_LEO500_B00_H1_L2_S018,139.0,S22,1.2513227462768555,cycle,1.0
BAT_LEO500_B00_H2_L1_S026:w00001,BAT_LEO500_B00_H2_L1_S026,59.0,S22,59.57548904418945,cycle,60.0
BAT_LEO500_B00_H2_L1_S026:w00002,BAT_LEO500_B00_H2_L1_S026,64.0,S22,54.386741638183594,cycle,55.0
BAT_LEO500_B00_H2_L1_S026:w00003,BAT_LEO500_B00_H2_L1_S026,69.0,S22,48.78206253051758,cycle,50.0
BAT_LEO500_B00_H2_L1_S026:w00004,BAT_LEO500_B00_H2_L1_S026,74.0,S22,45.101722717285156,cycle,45.0
BAT_LEO500_B00_H2_L1_S026:w00005,BAT_LEO500_B00_H2_L1_S026,79.0,S22,38.44972229003906,cycle,40.0
BAT_LEO500_B00_H2_L1_S026:w00006,BAT_LEO500_B00_H2_L1_S026,84.0,S22,33.81584548950195,cycle,35.0
BAT_LEO500_B00_H2_L1_S026:w00007,BAT_LEO500_B00_H2_L1_S026,89.0,S22,29.552133560180664,cycle,30.0
BAT_LEO500_B00_H2_L1_S026:w00008,BAT_LEO500_B00_H2_L1_S026,94.0,S22,24.92340660095215,cycle,25.0
BAT_LEO500_B00_H2_L1_S026:w00009,BAT_LEO500_B00_H2_L1_S026,99.0,S22,19.298175811767578,cycle,20.0
BAT_LEO500_B00_H2_L1_S026:w00010,BAT_LEO500_B00_H2_L1_S026,104.0,S22,14.7175874710083,cycle,15.0
BAT_LEO500_B00_H2_L1_S026:w00011,BAT_LEO500_B00_H2_L1_S026,109.0,S22,10.010185241699219,cycle,10.0
BAT_LEO500_B00_H2_L1_S026:w00012,BAT_LEO500_B00_H2_L1_S026,114.0,S22,5.008975028991699,cycle,5.0
BAT_LEO500_B00_H2_L1_S026:w00013,BAT_LEO500_B00_H2_L1_S026,119.0,S22,0.31600579619407654,cycle,0.0
BAT_LEO500_B00_H2_L2_S032:w00001,BAT_LEO500_B00_H2_L2_S032,59.0,S22,7.283220291137695,cycle,6.0
BAT_LEO500_B00_H2_L2_S032:w00002,BAT_LEO500_B00_H2_L2_S032,64.0,S22,1.003729224205017,cycle,1.0
BAT_LEO500_B00_H2_L3_S033:w00001,BAT_LEO500_B00_H2_L3_S033,59.0,S22,86.82803344726562,cycle,88.0
BAT_LEO500_B00_H2_L3_S033:w00002,BAT_LEO500_B00_H2_L3_S033,64.0,S22,80.97660827636719,cycle,83.0
BAT_LEO500_B00_H2_L3_S033:w00003,BAT_LEO500_B00_H2_L3_S033,69.0,S22,75.0894546508789,cycle,78.0
BAT_LEO500_B00_H2_L3_S033:w00004,BAT_LEO500_B00_H2_L3_S033,74.0,S22,71.58619689941406,cycle,73.0
BAT_LEO500_B00_H2_L3_S033:w00005,BAT_LEO500_B00_H2_L3_S033,79.0,S22,66.76654815673828,cycle,68.0
BAT_LEO500_B00_H2_L3_S033:w00006,BAT_LEO500_B00_H2_L3_S033,84.0,S22,59.79895782470703,cycle,63.0
BAT_LEO500_B00_H2_L3_S033:w00007,BAT_LEO500_B00_H2_L3_S033,89.0,S22,57.24567794799805,cycle,58.0
BAT_LEO500_B00_H2_L3_S033:w00008,BAT_LEO500_B00_H2_L3_S033,94.0,S22,53.254024505615234,cycle,53.0
BAT_LEO500_B00_H2_L3_S033:w00009,BAT_LEO500_B00_H2_L3_S033,99.0,S22,49.00869369506836,cycle,48.0
BAT_LEO500_B00_H2_L3_S033:w00010,BAT_LEO500_B00_H2_L3_S033,104.0,S22,43.54459762573242,cycle,43.0
BAT_LEO500_B00_H2_L3_S033:w00011,BAT_LEO500_B00_H2_L3_S033,109.0,S22,38.05059051513672,cycle,38.0
BAT_LEO500_B00_H2_L3_S033:w00012,BAT_LEO500_B00_H2_L3_S033,114.0,S22,33.6990852355957,cycle,33.0
BAT_LEO500_B00_H2_L3_S033:w00013,BAT_LEO500_B00_H2_L3_S033,119.0,S22,28.166542053222656,cycle,28.0
BAT_LEO500_B00_H2_L3_S033:w00014,BAT_LEO500_B00_H2_L3_S033,124.0,S22,22.549983978271484,cycle,23.0
BAT_LEO500_B00_H2_L3_S033:w00015,BAT_LEO500_B00_H2_L3_S033,129.0,S22,17.953779220581055,cycle,18.0
BAT_LEO500_B00_H2_L3_S033:w00016,BAT_LEO500_B00_H2_L3_S033,134.0,S22,11.957210540771484,cycle,13.0
BAT_LEO500_B00_H2_L3_S033:w00017,BAT_LEO500_B00_H2_L3_S033,139.0,S22,7.104696750640869,cycle,8.0
BAT_LEO500_B00_H2_L3_S033:w00018,BAT_LEO500_B00_H2_L3_S033,144.0,S22,2.254382371902466,cycle,3.0
BAT_LEO500_B30_H0_L1_S037:w00001,BAT_LEO500_B30_H0_L1_S037,59.0,S22,149.9602508544922,cycle,150.0
BAT_LEO500_B30_H0_L1_S037:w00002,BAT_LEO500_B30_H0_L1_S037,64.0,S22,149.21762084960938,cycle,150.0
BAT_LEO500_B30_H0_L1_S037:w00003,BAT_LEO500_B30_H0_L1_S037,69.0,S22,147.8845672607422,cycle,150.0
BAT_LEO500_B30_H0_L1_S037:w00004,BAT_LEO500_B30_H0_L1_S037,74.0,S22,146.43499755859375,cycle,150.0
BAT_LEO500_B30_H0_L1_S037:w00005,BAT_LEO500_B30_H0_L1_S037,79.0,S22,142.69265747070312,cycle,145.0
BAT_LEO500_B30_H0_L1_S037:w00006,BAT_LEO500_B30_H0_L1_S037,84.0,S22,140.34034729003906,cycle,140.0
BAT_LEO500_B30_H0_L1_S037:w00007,BAT_LEO500_B30_H0_L1_S037,89.0,S22,138.85934448242188,cycle,135.0
BAT_LEO500_B30_H0_L1_S037:w00008,BAT_LEO500_B30_H0_L1_S037,94.0,S22,135.85511779785156,cycle,130.0
BAT_LEO500_B30_H0_L1_S037:w00009,BAT_LEO500_B30_H0_L1_S037,99.0,S22,127.44847106933594,cycle,125.0
BAT_LEO500_B30_H0_L1_S037:w00010,BAT_LEO500_B30_H0_L1_S037,104.0,S22,120.59312438964844,cycle,120.0
BAT_LEO500_B30_H0_L1_S037:w00011,BAT_LEO500_B30_H0_L1_S037,109.0,S22,114.98826599121094,cycle,115.0
BAT_LEO500_B30_H0_L1_S037:w00012,BAT_LEO500_B30_H0_L1_S037,114.0,S22,108.88590240478516,cycle,110.0
BAT_LEO500_B30_H0_L1_S037:w00013,BAT_LEO500_B30_H0_L1_S037,119.0,S22,103.97545623779297,cycle,105.0
BAT_LEO500_B30_H0_L1_S037:w00014,BAT_LEO500_B30_H0_L1_S037,124.0,S22,99.00370788574219,cycle,100.0
BAT_LEO500_B30_H0_L1_S037:w00015,BAT_LEO500_B30_H0_L1_S037,129.0,S22,93.38335418701172,cycle,95.0
BAT_LEO500_B30_H0_L1_S037:w00016,BAT_LEO500_B30_H0_L1_S037,134.0,S22,89.7951889038086,cycle,90.0
BAT_LEO500_B30_H0_L1_S037:w00017,BAT_LEO500_B30_H0_L1_S037,139.0,S22,86.40531921386719,cycle,85.0
BAT_LEO500_B30_H0_L1_S037:w00018,BAT_LEO500_B30_H0_L1_S037,144.0,S22,79.55398559570312,cycle,80.0
BAT_LEO500_B30_H0_L1_S037:w00019,BAT_LEO500_B30_H0_L1_S037,149.0,S22,75.2363052368164,cycle,75.0
BAT_LEO500_B30_H0_L1_S037:w00020,BAT_LEO500_B30_H0_L1_S037,154.0,S22,70.60153198242188,cycle,70.0
BAT_LEO500_B30_H0_L1_S037:w00021,BAT_LEO500_B30_H0_L1_S037,159.0,S22,65.96942138671875,cycle,65.0
BAT_LEO500_B30_H0_L1_S037:w00022,BAT_LEO500_B30_H0_L1_S037,164.0,S22,61.23957061767578,cycle,60.0
BAT_LEO500_B30_H0_L1_S037:w00023,BAT_LEO500_B30_H0_L1_S037,169.0,S22,56.52313232421875,cycle,55.0
BAT_LEO500_B30_H0_L1_S037:w00024,BAT_LEO500_B30_H0_L1_S037,174.0,S22,51.93497848510742,cycle,50.0
BAT_LEO500_B30_H0_L1_S037:w00025,BAT_LEO500_B30_H0_L1_S037,179.0,S22,46.16275405883789,cycle,45.0
BAT_LEO500_B30_H0_L1_S037:w00026,BAT_LEO500_B30_H0_L1_S037,184.0,S22,40.63576126098633,cycle,40.0
BAT_LEO500_B30_H0_L1_S037:w00027,BAT_LEO500_B30_H0_L1_S037,189.0,S22,35.05012893676758,cycle,35.0
BAT_LEO500_B30_H0_L1_S037:w00028,BAT_LEO500_B30_H0_L1_S037,194.0,S22,30.122894287109375,cycle,30.0
BAT_LEO500_B30_H0_L1_S037:w00029,BAT_LEO500_B30_H0_L1_S037,199.0,S22,25.71044158935547,cycle,25.0
BAT_LEO500_B30_H0_L1_S037:w00030,BAT_LEO500_B30_H0_L1_S037,204.0,S22,20.460525512695312,cycle,20.0
BAT_LEO500_B30_H0_L1_S037:w00031,BAT_LEO500_B30_H0_L1_S037,209.0,S22,15.319863319396973,cycle,15.0
BAT_LEO500_B30_H0_L1_S037:w00032,BAT_LEO500_B30_H0_L1_S037,214.0,S22,10.048907279968262,cycle,10.0
BAT_LEO500_B30_H0_L1_S037:w00033,BAT_LEO500_B30_H0_L1_S037,219.0,S22,5.065557479858398,cycle,5.0
BAT_LEO500_B30_H0_L1_S037:w00034,BAT_LEO500_B30_H0_L1_S037,224.0,S22,1.038476586341858,cycle,0.0
BAT_LEO500_B30_H1_L1_S051:w00001,BAT_LEO500_B30_H1_L1_S051,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00002,BAT_LEO500_B30_H1_L1_S051,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00003,BAT_LEO500_B30_H1_L1_S051,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00004,BAT_LEO500_B30_H1_L1_S051,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00005,BAT_LEO500_B30_H1_L1_S051,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00006,BAT_LEO500_B30_H1_L1_S051,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00007,BAT_LEO500_B30_H1_L1_S051,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00008,BAT_LEO500_B30_H1_L1_S051,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00009,BAT_LEO500_B30_H1_L1_S051,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00010,BAT_LEO500_B30_H1_L1_S051,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00011,BAT_LEO500_B30_H1_L1_S051,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00012,BAT_LEO500_B30_H1_L1_S051,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00013,BAT_LEO500_B30_H1_L1_S051,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00014,BAT_LEO500_B30_H1_L1_S051,124.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00015,BAT_LEO500_B30_H1_L1_S051,129.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00016,BAT_LEO500_B30_H1_L1_S051,134.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00017,BAT_LEO500_B30_H1_L1_S051,139.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00018,BAT_LEO500_B30_H1_L1_S051,144.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00019,BAT_LEO500_B30_H1_L1_S051,149.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00020,BAT_LEO500_B30_H1_L1_S051,154.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00021,BAT_LEO500_B30_H1_L1_S051,159.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00022,BAT_LEO500_B30_H1_L1_S051,164.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00023,BAT_LEO500_B30_H1_L1_S051,169.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00024,BAT_LEO500_B30_H1_L1_S051,174.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00025,BAT_LEO500_B30_H1_L1_S051,179.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00026,BAT_LEO500_B30_H1_L1_S051,184.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00027,BAT_LEO500_B30_H1_L1_S051,189.0,S22,149.67979431152344,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00028,BAT_LEO500_B30_H1_L1_S051,194.0,S22,148.1525115966797,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00029,BAT_LEO500_B30_H1_L1_S051,199.0,S22,146.4872589111328,cycle,150.0
BAT_LEO500_B30_H1_L1_S051:w00030,BAT_LEO500_B30_H1_L1_S051,204.0,S22,143.88909912109375,cycle,146.0
BAT_LEO500_B30_H1_L1_S051:w00031,BAT_LEO500_B30_H1_L1_S051,209.0,S22,139.4932098388672,cycle,141.0
BAT_LEO500_B30_H1_L1_S051:w00032,BAT_LEO500_B30_H1_L1_S051,214.0,S22,135.03524780273438,cycle,136.0
BAT_LEO500_B30_H1_L1_S051:w00033,BAT_LEO500_B30_H1_L1_S051,219.0,S22,131.33615112304688,cycle,131.0
BAT_LEO500_B30_H1_L1_S051:w00034,BAT_LEO500_B30_H1_L1_S051,224.0,S22,126.9827880859375,cycle,126.0
BAT_LEO500_B30_H1_L1_S051:w00035,BAT_LEO500_B30_H1_L1_S051,229.0,S22,122.30978393554688,cycle,121.0
BAT_LEO500_B30_H1_L1_S051:w00036,BAT_LEO500_B30_H1_L1_S051,234.0,S22,117.15409088134766,cycle,116.0
BAT_LEO500_B30_H1_L1_S051:w00037,BAT_LEO500_B30_H1_L1_S051,239.0,S22,111.59465789794922,cycle,111.0
BAT_LEO500_B30_H1_L1_S051:w00038,BAT_LEO500_B30_H1_L1_S051,244.0,S22,107.088623046875,cycle,106.0
BAT_LEO500_B30_H1_L1_S051:w00039,BAT_LEO500_B30_H1_L1_S051,249.0,S22,102.24948120117188,cycle,101.0
BAT_LEO500_B30_H1_L1_S051:w00040,BAT_LEO500_B30_H1_L1_S051,254.0,S22,97.25814819335938,cycle,96.0
BAT_LEO500_B30_H1_L1_S051:w00041,BAT_LEO500_B30_H1_L1_S051,259.0,S22,92.30232238769531,cycle,91.0
BAT_LEO500_B30_H1_L1_S051:w00042,BAT_LEO500_B30_H1_L1_S051,264.0,S22,87.60297393798828,cycle,86.0
BAT_LEO500_B30_H1_L1_S051:w00043,BAT_LEO500_B30_H1_L1_S051,269.0,S22,83.18838500976562,cycle,81.0
BAT_LEO500_B30_H1_L1_S051:w00044,BAT_LEO500_B30_H1_L1_S051,274.0,S22,77.8868179321289,cycle,76.0
BAT_LEO500_B30_H1_L1_S051:w00045,BAT_LEO500_B30_H1_L1_S051,279.0,S22,72.4880142211914,cycle,71.0
BAT_LEO500_B30_H1_L1_S051:w00046,BAT_LEO500_B30_H1_L1_S051,284.0,S22,66.66786193847656,cycle,66.0
BAT_LEO500_B30_H1_L1_S051:w00047,BAT_LEO500_B30_H1_L1_S051,289.0,S22,61.27313995361328,cycle,61.0
BAT_LEO500_B30_H1_L1_S051:w00048,BAT_LEO500_B30_H1_L1_S051,294.0,S22,56.73329544067383,cycle,56.0
BAT_LEO500_B30_H1_L1_S051:w00049,BAT_LEO500_B30_H1_L1_S051,299.0,S22,51.50051498413086,cycle,51.0
BAT_LEO500_B30_H1_L1_S051:w00050,BAT_LEO500_B30_H1_L1_S051,304.0,S22,46.54186248779297,cycle,46.0
BAT_LEO500_B30_H1_L1_S051:w00051,BAT_LEO500_B30_H1_L1_S051,309.0,S22,41.45414733886719,cycle,41.0
BAT_LEO500_B30_H1_L1_S051:w00052,BAT_LEO500_B30_H1_L1_S051,314.0,S22,35.8346061706543,cycle,36.0
BAT_LEO500_B30_H1_L1_S051:w00053,BAT_LEO500_B30_H1_L1_S051,319.0,S22,31.106311798095703,cycle,31.0
BAT_LEO500_B30_H1_L1_S051:w00054,BAT_LEO500_B30_H1_L1_S051,324.0,S22,25.73732566833496,cycle,26.0
BAT_LEO500_B30_H1_L1_S051:w00055,BAT_LEO500_B30_H1_L1_S051,329.0,S22,21.503982543945312,cycle,21.0
BAT_LEO500_B30_H1_L1_S051:w00056,BAT_LEO500_B30_H1_L1_S051,334.0,S22,16.223766326904297,cycle,16.0
BAT_LEO500_B30_H1_L1_S051:w00057,BAT_LEO500_B30_H1_L1_S051,339.0,S22,11.676074981689453,cycle,11.0
BAT_LEO500_B30_H1_L1_S051:w00058,BAT_LEO500_B30_H1_L1_S051,344.0,S22,7.289547920227051,cycle,6.0
BAT_LEO500_B30_H1_L1_S051:w00059,BAT_LEO500_B30_H1_L1_S051,349.0,S22,2.668254852294922,cycle,1.0
BAT_LEO500_B30_H1_L2_S056:w00001,BAT_LEO500_B30_H1_L2_S056,59.0,S22,103.97457885742188,cycle,103.0
BAT_LEO500_B30_H1_L2_S056:w00002,BAT_LEO500_B30_H1_L2_S056,64.0,S22,98.14177703857422,cycle,98.0
BAT_LEO500_B30_H1_L2_S056:w00003,BAT_LEO500_B30_H1_L2_S056,69.0,S22,96.19244384765625,cycle,93.0
BAT_LEO500_B30_H1_L2_S056:w00004,BAT_LEO500_B30_H1_L2_S056,74.0,S22,85.87271881103516,cycle,88.0
BAT_LEO500_B30_H1_L2_S056:w00005,BAT_LEO500_B30_H1_L2_S056,79.0,S22,79.81710815429688,cycle,83.0
BAT_LEO500_B30_H1_L2_S056:w00006,BAT_LEO500_B30_H1_L2_S056,84.0,S22,76.2537841796875,cycle,78.0
BAT_LEO500_B30_H1_L2_S056:w00007,BAT_LEO500_B30_H1_L2_S056,89.0,S22,75.37091064453125,cycle,73.0
BAT_LEO500_B30_H1_L2_S056:w00008,BAT_LEO500_B30_H1_L2_S056,94.0,S22,69.35103607177734,cycle,68.0
BAT_LEO500_B30_H1_L2_S056:w00009,BAT_LEO500_B30_H1_L2_S056,99.0,S22,65.20113372802734,cycle,63.0
BAT_LEO500_B30_H1_L2_S056:w00010,BAT_LEO500_B30_H1_L2_S056,104.0,S22,57.37131881713867,cycle,58.0
BAT_LEO500_B30_H1_L2_S056:w00011,BAT_LEO500_B30_H1_L2_S056,109.0,S22,51.6920166015625,cycle,53.0
BAT_LEO500_B30_H1_L2_S056:w00012,BAT_LEO500_B30_H1_L2_S056,114.0,S22,48.010520935058594,cycle,48.0
BAT_LEO500_B30_H1_L2_S056:w00013,BAT_LEO500_B30_H1_L2_S056,119.0,S22,42.841156005859375,cycle,43.0
BAT_LEO500_B30_H1_L2_S056:w00014,BAT_LEO500_B30_H1_L2_S056,124.0,S22,38.137542724609375,cycle,38.0
