window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B00_H0_L2_S005:w00017,RWA_LEO500_B00_H0_L2_S005,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00018,RWA_LEO500_B00_H0_L2_S005,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00019,RWA_LEO500_B00_H0_L2_S005,0.31886574074074076,S21,0.1988927274942398,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00020,RWA_LEO500_B00_H0_L2_S005,0.32546296296296295,S21,0.1971059888601303,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00021,RWA_LEO500_B00_H0_L2_S005,0.3320601851851852,S21,0.19400136172771454,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00022,RWA_LEO500_B00_H0_L2_S005,0.33877314814814813,S21,0.190323606133461,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00023,RWA_LEO500_B00_H0_L2_S005,0.3453703703703704,S21,0.18478386104106903,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00024,RWA_LEO500_B00_H0_L2_S005,0.35208333333333336,S21,0.18478386104106903,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00025,RWA_LEO500_B00_H0_L2_S005,0.35868055555555556,S21,0.1820739209651947,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00026,RWA_LEO500_B00_H0_L2_S005,0.36527777777777776,S21,0.17864654958248138,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00027,RWA_LEO500_B00_H0_L2_S005,0.37199074074074073,S21,0.17625252902507782,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00028,RWA_LEO500_B00_H0_L2_S005,0.378587962962963,S21,0.17000211775302887,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S005:w00029,RWA_LEO500_B00_H0_L2_S005,0.3853009259259259,S21,0.16545020043849945,day,0.1977187544107437
RWA_LEO500_B00_H0_L2_S005:w00030,RWA_LEO500_B00_H0_L2_S005,0.39189814814814816,S21,0.16087375581264496,day,0.19112153351306915
RWA_LEO500_B00_H0_L2_S005:w00031,RWA_LEO500_B00_H0_L2_S005,0.39849537037037036,S21,0.1531006395816803,day,0.1845243126153946
RWA_LEO500_B00_H0_L2_S005:w00032,RWA_LEO500_B00_H0_L2_S005,0.40520833333333334,S21,0.1465897113084793,day,0.17781135439872742
RWA_LEO500_B00_H0_L2_S005:w00033,RWA_LEO500_B00_H0_L2_S005,0.41180555555555554,S21,0.1422099769115448,day,0.17121413350105286
RWA_LEO500_B00_H0_L2_S005:w00034,RWA_LEO500_B00_H0_L2_S005,0.4185185185185185,S21,0.1396416276693344,day,0.1645011603832245
RWA_LEO500_B00_H0_L2_S005:w00035,RWA_LEO500_B00_H0_L2_S005,0.42511574074074077,S21,0.13476546108722687,day,0.15790393948554993
RWA_LEO500_B00_H0_L2_S005:w00036,RWA_LEO500_B00_H0_L2_S005,0.43171296296296297,S21,0.12077923119068146,day,0.15130671858787537
RWA_LEO500_B00_H0_L2_S005:w00037,RWA_LEO500_B00_H0_L2_S005,0.43842592592592594,S21,0.11655385792255402,day,0.1445937603712082
RWA_LEO500_B00_H0_L2_S005:w00038,RWA_LEO500_B00_H0_L2_S005,0.44502314814814814,S21,0.11015584319829941,day,0.13799653947353363
RWA_LEO500_B00_H0_L2_S005:w00039,RWA_LEO500_B00_H0_L2_S005,0.4517361111111111,S21,0.10198600590229034,day,0.13128356635570526
RWA_LEO500_B00_H0_L2_S005:w00040,RWA_LEO500_B00_H0_L2_S005,0.4583333333333333,S21,0.09862621128559113,day,0.1246863454580307
RWA_LEO500_B00_H0_L2_S005:w00041,RWA_LEO500_B00_H0_L2_S005,0.46493055555555557,S21,0.08800279349088669,day,0.11808912456035614
RWA_LEO500_B00_H0_L2_S005:w00042,RWA_LEO500_B00_H0_L2_S005,0.47164351851851855,S21,0.08073993027210236,day,0.11137616634368896
RWA_LEO500_B00_H0_L2_S005:w00043,RWA_LEO500_B00_H0_L2_S005,0.47824074074074074,S21,0.07333359122276306,day,0.10477893799543381
RWA_LEO500_B00_H0_L2_S005:w00044,RWA_LEO500_B00_H0_L2_S005,0.4849537037037037,S21,0.07172946631908417,day,0.09806597977876663
RWA_LEO500_B00_H0_L2_S005:w00045,RWA_LEO500_B00_H0_L2_S005,0.4915509259259259,S21,0.06491509079933167,day,0.09146875888109207
RWA_LEO500_B00_H0_L2_S005:w00046,RWA_LEO500_B00_H0_L2_S005,0.4981481481481482,S21,0.05796390399336815,day,0.08487153053283691
RWA_LEO500_B00_H0_L2_S005:w00047,RWA_LEO500_B00_H0_L2_S005,0.5048611111111111,S21,0.05337255820631981,day,0.07815857231616974
RWA_LEO500_B00_H0_L2_S005:w00048,RWA_LEO500_B00_H0_L2_S005,0.5114583333333333,S21,0.04816445708274841,day,0.07156135141849518
RWA_LEO500_B00_H0_L2_S005:w00049,RWA_LEO500_B00_H0_L2_S005,0.5181712962962963,S21,0.04513480141758919,day,0.0648483857512474
RWA_LEO500_B00_H0_L2_S005:w00050,RWA_LEO500_B00_H0_L2_S005,0.5247685185185185,S21,0.041530586779117584,day,0.058251164853572845
RWA_LEO500_B00_H0_L2_S005:w00051,RWA_LEO500_B00_H0_L2_S005,0.5313657407407407,S21,0.03430822491645813,day,0.051653940230607986
RWA_LEO500_B00_H0_L2_S005:w00052,RWA_LEO500_B00_H0_L2_S005,0.5380787037037037,S21,0.02908511459827423,day,0.04494097828865051
RWA_LEO500_B00_H0_L2_S005:w00053,RWA_LEO500_B00_H0_L2_S005,0.544675925925926,S21,0.028420722112059593,day,0.03834375739097595
RWA_LEO500_B00_H0_L2_S005:w00054,RWA_LEO500_B00_H0_L2_S005,0.5513888888888889,S21,0.020960697904229164,day,0.03163079172372818
RWA_LEO500_B00_H0_L2_S005:w00055,RWA_LEO500_B00_H0_L2_S005,0.5579861111111111,S21,0.01775079034268856,day,0.02503357082605362
RWA_LEO500_B00_H0_L2_S005:w00056,RWA_LEO500_B00_H0_L2_S005,0.5645833333333333,S21,0.016172895208001137,day,0.01843634806573391
RWA_LEO500_B00_H0_L2_S005:w00057,RWA_LEO500_B00_H0_L2_S005,0.5712962962962963,S21,0.0152457719668746,day,0.011723386123776436
RWA_LEO500_B00_H0_L2_S005:w00058,RWA_LEO500_B00_H0_L2_S005,0.5778935185185186,S21,0.013957965187728405,day,0.005126163829118013
RWA_LEO500_B00_H1_L1_S015:w00001,RWA_LEO500_B00_H1_L1_S015,0.19918981481481482,S21,0.19632086157798767,day,0.18700332939624786
RWA_LEO500_B00_H1_L1_S015:w00002,RWA_LEO500_B00_H1_L1_S015,0.20590277777777777,S21,0.19258299469947815,day,0.1802903711795807
RWA_LEO500_B00_H1_L1_S015:w00003,RWA_LEO500_B00_H1_L1_S015,0.2125,S21,0.18949909508228302,day,0.17369315028190613
RWA_LEO500_B00_H1_L1_S015:w00004,RWA_LEO500_B00_H1_L1_S015,0.21921296296296297,S21,0.1875935196876526,day,0.16698017716407776
RWA_LEO500_B00_H1_L1_S015:w00005,RWA_LEO500_B00_H1_L1_S015,0.2258101851851852,S21,0.18486669659614563,day,0.1603829562664032
RWA_LEO500_B00_H1_L1_S015:w00006,RWA_LEO500_B00_H1_L1_S015,0.2324074074074074,S21,0.17900845408439636,day,0.15378573536872864
RWA_LEO500_B00_H1_L1_S015:w00007,RWA_LEO500_B00_H1_L1_S015,0.23912037037037037,S21,0.17005379498004913,day,0.14707277715206146
RWA_LEO500_B00_H1_L1_S015:w00008,RWA_LEO500_B00_H1_L1_S015,0.2457175925925926,S21,0.16573935747146606,day,0.1404755562543869
RWA_LEO500_B00_H1_L1_S015:w00009,RWA_LEO500_B00_H1_L1_S015,0.25243055555555555,S21,0.1582878828048706,day,0.13376258313655853
RWA_LEO500_B00_H1_L1_S015:w00010,RWA_LEO500_B00_H1_L1_S015,0.2590277777777778,S21,0.1582731455564499,day,0.12716536223888397
RWA_LEO500_B00_H1_L1_S015:w00011,RWA_LEO500_B00_H1_L1_S015,0.265625,S21,0.1473361849784851,day,0.12056814134120941
RWA_LEO500_B00_H1_L1_S015:w00012,RWA_LEO500_B00_H1_L1_S015,0.272337962962963,S21,0.1417383849620819,day,0.11385518312454224
RWA_LEO500_B00_H1_L1_S015:w00013,RWA_LEO500_B00_H1_L1_S015,0.2789351851851852,S21,0.13415943086147308,day,0.10725795477628708
RWA_LEO500_B00_H1_L1_S015:w00014,RWA_LEO500_B00_H1_L1_S015,0.28564814814814815,S21,0.13199172914028168,day,0.1005449965596199
RWA_LEO500_B00_H1_L1_S015:w00015,RWA_LEO500_B00_H1_L1_S015,0.29224537037037035,S21,0.12161540240049362,day,0.09394777566194534
RWA_LEO500_B00_H1_L1_S015:w00016,RWA_LEO500_B00_H1_L1_S015,0.2988425925925926,S21,0.10744167864322662,day,0.08735054731369019
RWA_LEO500_B00_H1_L1_S015:w00017,RWA_LEO500_B00_H1_L1_S015,0.3055555555555556,S21,0.09798566997051239,day,0.08063758909702301
RWA_LEO500_B00_H1_L1_S015:w00018,RWA_LEO500_B00_H1_L1_S015,0.3121527777777778,S21,0.09650791436433792,day,0.07404036819934845
RWA_LEO500_B00_H1_L1_S015:w00019,RWA_LEO500_B00_H1_L1_S015,0.31886574074074076,S21,0.08008956164121628,day,0.06732740253210068
RWA_LEO500_B00_H1_L1_S015:w00020,RWA_LEO500_B00_H1_L1_S015,0.32546296296296295,S21,0.07482995837926865,day,0.06073018163442612
RWA_LEO500_B00_H1_L1_S015:w00021,RWA_LEO500_B00_H1_L1_S015,0.3320601851851852,S21,0.0657324492931366,day,0.05413295701146126
RWA_LEO500_B00_H1_L1_S015:w00022,RWA_LEO500_B00_H1_L1_S015,0.33877314814814813,S21,0.06244906783103943,day,0.047419995069503784
RWA_LEO500_B00_H1_L1_S015:w00023,RWA_LEO500_B00_H1_L1_S015,0.3453703703703704,S21,0.05769752338528633,day,0.040822774171829224
RWA_LEO500_B00_H1_L1_S015:w00024,RWA_LEO500_B00_H1_L1_S015,0.35208333333333336,S21,0.05107049271464348,day,0.03410980850458145
RWA_LEO500_B00_H1_L1_S015:w00025,RWA_LEO500_B00_H1_L1_S015,0.35868055555555556,S21,0.047572847455739975,day,0.02751258760690689
RWA_LEO500_B00_H1_L1_S015:w00026,RWA_LEO500_B00_H1_L1_S015,0.36527777777777776,S21,0.04446611925959587,day,0.02091536484658718
RWA_LEO500_B00_H1_L1_S015:w00027,RWA_LEO500_B00_H1_L1_S015,0.37199074074074073,S21,0.0403025858104229,day,0.014202402904629707
RWA_LEO500_B00_H1_L1_S015:w00028,RWA_LEO500_B00_H1_L1_S015,0.378587962962963,S21,0.03511811047792435,day,0.007605180609971285
RWA_LEO500_B00_H1_L1_S015:w00029,RWA_LEO500_B00_H1_L1_S015,0.3853009259259259,S21,0.03134537860751152,day,0.0008922175620682538
RWA_LEO500_B00_H1_L2_S019:w00001,RWA_LEO500_B00_H1_L2_S019,0.19918981481481482,S21,0.18291857838630676,day,0.16029508411884308
RWA_LEO500_B00_H1_L2_S019:w00002,RWA_LEO500_B00_H1_L2_S019,0.20590277777777777,S21,0.17981795966625214,day,0.1535821110010147
RWA_LEO500_B00_H1_L2_S019:w00003,RWA_LEO500_B00_H1_L2_S019,0.2125,S21,0.17072050273418427,day,0.14698489010334015
RWA_LEO500_B00_H1_L2_S019:w00004,RWA_LEO500_B00_H1_L2_S019,0.21921296296296297,S21,0.1612021028995514,day,0.14027193188667297
RWA_LEO500_B00_H1_L2_S019:w00005,RWA_LEO500_B00_H1_L2_S019,0.2258101851851852,S21,0.15964019298553467,day,0.1336747109889984
RWA_LEO500_B00_H1_L2_S019:w00006,RWA_LEO500_B00_H1_L2_S019,0.2324074074074074,S21,0.15562297403812408,day,0.12707749009132385
RWA_LEO500_B00_H1_L2_S019:w00007,RWA_LEO500_B00_H1_L2_S019,0.23912037037037037,S21,0.1484745740890503,day,0.12036452442407608
RWA_LEO500_B00_H1_L2_S019:w00008,RWA_LEO500_B00_H1_L2_S019,0.2457175925925926,S21,0.133061483502388,day,0.11376730352640152
RWA_LEO500_B00_H1_L2_S019:w00009,RWA_LEO500_B00_H1_L2_S019,0.25243055555555555,S21,0.133061483502388,day,0.10705433785915375
RWA_LEO500_B00_H1_L2_S019:w00010,RWA_LEO500_B00_H1_L2_S019,0.2590277777777778,S21,0.11948535591363907,day,0.10045711696147919
RWA_LEO500_B00_H1_L2_S019:w00011,RWA_LEO500_B00_H1_L2_S019,0.265625,S21,0.10574710369110107,day,0.09385989606380463
RWA_LEO500_B00_H1_L2_S019:w00012,RWA_LEO500_B00_H1_L2_S019,0.272337962962963,S21,0.0951850637793541,day,0.08714693039655685
RWA_LEO500_B00_H1_L2_S019:w00013,RWA_LEO500_B00_H1_L2_S019,0.2789351851851852,S21,0.08999224752187729,day,0.0805497094988823
RWA_LEO500_B00_H1_L2_S019:w00014,RWA_LEO500_B00_H1_L2_S019,0.28564814814814815,S21,0.0851631760597229,day,0.07383674383163452
RWA_LEO500_B00_H1_L2_S019:w00015,RWA_LEO500_B00_H1_L2_S019,0.29224537037037035,S21,0.0851631760597229,day,0.06723952293395996
RWA_LEO500_B00_H1_L2_S019:w00016,RWA_LEO500_B00_H1_L2_S019,0.2988425925925926,S21,0.07443396747112274,day,0.0606422983109951
RWA_LEO500_B00_H1_L2_S019:w00017,RWA_LEO500_B00_H1_L2_S019,0.3055555555555556,S21,0.06673949211835861,day,0.05392933636903763
RWA_LEO500_B00_H1_L2_S019:w00018,RWA_LEO500_B00_H1_L2_S019,0.3121527777777778,S21,0.06128013879060745,day,0.04733211547136307
RWA_LEO500_B00_H1_L2_S019:w00019,RWA_LEO500_B00_H1_L2_S019,0.31886574074074076,S21,0.0561155267059803,day,0.040619153529405594
RWA_LEO500_B00_H1_L2_S019:w00020,RWA_LEO500_B00_H1_L2_S019,0.32546296296296295,S21,0.054359253495931625,day,0.034021928906440735
RWA_LEO500_B00_H1_L2_S019:w00021,RWA_LEO500_B00_H1_L2_S019,0.3320601851851852,S21,0.04989887773990631,day,0.027424708008766174
RWA_LEO500_B00_H1_L2_S019:w00022,RWA_LEO500_B00_H1_L2_S019,0.33877314814814813,S21,0.04546443745493889,day,0.02071174420416355
RWA_LEO500_B00_H1_L2_S019:w00023,RWA_LEO500_B00_H1_L2_S019,0.3453703703703704,S21,0.0403749905526638,day,0.014114522375166416
RWA_LEO500_B00_H1_L2_S019:w00024,RWA_LEO500_B00_H1_L2_S019,0.35208333333333336,S21,0.03558504208922386,day,0.0074015590362250805
RWA_LEO500_B00_H1_L2_S019:w00025,RWA_LEO500_B00_H1_L2_S019,0.35868055555555556,S21,0.03170672059059143,day,0.0008043369161896408
RWA_LEO500_B00_H1_L3_S022:w00001,RWA_LEO500_B00_H1_L3_S022,0.19918981481481482,S21,0.036079466342926025,day,0.04234953597187996
RWA_LEO500_B00_H1_L3_S022:w00002,RWA_LEO500_B00_H1_L3_S022,0.20590277777777777,S21,0.03164871409535408,day,0.035636574029922485
RWA_LEO500_B00_H1_L3_S022:w00003,RWA_LEO500_B00_H1_L3_S022,0.2125,S21,0.027824608609080315,day,0.029039351269602776
RWA_LEO500_B00_H1_L3_S022:w00004,RWA_LEO500_B00_H1_L3_S022,0.21921296296296297,S21,0.021652355790138245,day,0.022326389327645302
RWA_LEO500_B00_H1_L3_S022:w00005,RWA_LEO500_B00_H1_L3_S022,0.2258101851851852,S21,0.013758582063019276,day,0.015729166567325592
RWA_LEO500_B00_H1_L3_S022:w00006,RWA_LEO500_B00_H1_L3_S022,0.2324074074074074,S21,0.006480562034994364,day,0.009131944738328457
RWA_LEO500_B00_H1_L3_S022:w00007,RWA_LEO500_B00_H1_L3_S022,0.23912037037037037,S21,0.005464617162942886,day,0.002418981399387121
RWA_LEO500_B00_H2_L2_S032:w00001,RWA_LEO500_B00_H2_L2_S032,0.19918981481481482,S21,0.18984723091125488,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S032:w00002,RWA_LEO500_B00_H2_L2_S032,0.20590277777777777,S21,0.18680736422538757,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S032:w00003,RWA_LEO500_B00_H2_L2_S032,0.2125,S21,0.1810809075832367,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S032:w00004,RWA_LEO500_B00_H2_L2_S032,0.21921296296296297,S21,0.17682099342346191,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S032:w00005,RWA_LEO500_B00_H2_L2_S032,0.2258101851851852,S21,0.1729450821876526,day,0.20000000298023224
RWA_LEO500_B00_H2_L2_S032:w00006,RWA_LEO500_B00_H2_L2_S032,0.2324074074074074,S21,0.17265509068965912,day,0.19673040509223938
RWA_LEO500_B00_H2_L2_S032:w00007,RWA_LEO500_B00_H2_L2_S032,0.23912037037037037,S21,0.1657877266407013,day,0.1900174468755722
RWA_LEO500_B00_H2_L2_S032:w00008,RWA_LEO500_B00_H2_L2_S032,0.2457175925925926,S21,0.15728186070919037,day,0.18342022597789764
RWA_LEO500_B00_H2_L2_S032:w00009,RWA_LEO500_B00_H2_L2_S032,0.25243055555555555,S21,0.15728186070919037,day,0.17670726776123047
RWA_LEO500_B00_H2_L2_S032:w00010,RWA_LEO500_B00_H2_L2_S032,0.2590277777777778,S21,0.1478840857744217,day,0.1701100468635559
RWA_LEO500_B00_H2_L2_S032:w00011,RWA_LEO500_B00_H2_L2_S032,0.265625,S21,0.13847242295742035,day,0.16351282596588135
RWA_LEO500_B00_H2_L2_S032:w00012,RWA_LEO500_B00_H2_L2_S032,0.272337962962963,S21,0.13167215883731842,day,0.15679985284805298
RWA_LEO500_B00_H2_L2_S032:w00013,RWA_LEO500_B00_H2_L2_S032,0.2789351851851852,S21,0.12565994262695312,day,0.15020263195037842
RWA_LEO500_B00_H2_L2_S032:w00014,RWA_LEO500_B00_H2_L2_S032,0.28564814814814815,S21,0.11607914417982101,day,0.14348967373371124
RWA_LEO500_B00_H2_L2_S032:w00015,RWA_LEO500_B00_H2_L2_S032,0.29224537037037035,S21,0.11607914417982101,day,0.13689245283603668
RWA_LEO500_B00_H2_L2_S032:w00016,RWA_LEO500_B00_H2_L2_S032,0.2988425925925926,S21,0.111153744161129,day,0.13029523193836212
RWA_LEO500_B00_H2_L2_S032:w00017,RWA_LEO500_B00_H2_L2_S032,0.3055555555555556,S21,0.09913190454244614,day,0.12358226627111435
RWA_LEO500_B00_H2_L2_S032:w00018,RWA_LEO500_B00_H2_L2_S032,0.3121527777777778,S21,0.09289249032735825,day,0.11698503792285919
RWA_LEO500_B00_H2_L2_S032:w00019,RWA_LEO500_B00_H2_L2_S032,0.31886574074074076,S21,0.08803335577249527,day,0.11027207970619202
RWA_LEO500_B00_H2_L2_S032:w00020,RWA_LEO500_B00_H2_L2_S032,0.32546296296296295,S21,0.08803335577249527,day,0.10367485880851746
RWA_LEO500_B00_H2_L2_S032:w00021,RWA_LEO500_B00_H2_L2_S032,0.3320601851851852,S21,0.08251234143972397,day,0.0970776304602623
RWA_LEO500_B00_H2_L2_S032:w00022,RWA_LEO500_B00_H2_L2_S032,0.33877314814814813,S21,0.07584578543901443,day,0.09036467224359512
RWA_LEO500_B00_H2_L2_S032:w00023,RWA_LEO500_B00_H2_L2_S032,0.3453703703703704,S21,0.07022567838430405,day,0.08376745134592056
RWA_LEO500_B00_H2_L2_S032:w00024,RWA_LEO500_B00_H2_L2_S032,0.35208333333333336,S21,0.06591286510229111,day,0.07705448567867279
RWA_LEO500_B00_H2_L2_S032:w00025,RWA_LEO500_B00_H2_L2_S032,0.35868055555555556,S21,0.059987831860780716,day,0.07045726478099823
RWA_LEO500_B00_H2_L2_S032:w00026,RWA_LEO500_B00_H2_L2_S032,0.36527777777777776,S21,0.05595985800027847,day,0.06386004388332367
RWA_LEO500_B00_H2_L2_S032:w00027,RWA_LEO500_B00_H2_L2_S032,0.37199074074074073,S21,0.052856821566820145,day,0.0571470782160759
RWA_LEO500_B00_H2_L2_S032:w00028,RWA_LEO500_B00_H2_L2_S032,0.378587962962963,S21,0.048123884946107864,day,0.05054985731840134
RWA_LEO500_B00_H2_L2_S032:w00029,RWA_LEO500_B00_H2_L2_S032,0.3853009259259259,S21,0.04480515047907829,day,0.043836891651153564
RWA_LEO500_B00_H2_L2_S032:w00030,RWA_LEO500_B00_H2_L2_S032,0.39189814814814816,S21,0.041625119745731354,day,0.037239670753479004
RWA_LEO500_B00_H2_L2_S032:w00031,RWA_LEO500_B00_H2_L2_S032,0.39849537037037036,S21,0.03569955378770828,day,0.030642447993159294
RWA_LEO500_B00_H2_L2_S032:w00032,RWA_LEO500_B00_H2_L2_S032,0.40520833333333334,S21,0.03200165182352066,day,0.02392948605120182
RWA_LEO500_B00_H2_L2_S032:w00033,RWA_LEO500_B00_H2_L2_S032,0.41180555555555554,S21,0.03013368882238865,day,0.01733226329088211
RWA_LEO500_B00_H2_L2_S032:w00034,RWA_LEO500_B00_H2_L2_S032,0.4185185185185185,S21,0.027387116104364395,day,0.010619300417602062
RWA_LEO500_B00_H2_L2_S032:w00035,RWA_LEO500_B00_H2_L2_S032,0.42511574074074077,S21,0.027387116104364395,day,0.00402207812294364
RWA_LEO500_B30_H0_L1_S039:w00001,RWA_LEO500_B30_H0_L1_S039,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S039:w00002,RWA_LEO500_B30_H0_L1_S039,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S039:w00003,RWA_LEO500_B30_H0_L1_S039,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S039:w00004,RWA_LEO500_B30_H0_L1_S039,0.21921296296296297,S21,0.19976353645324707,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S039:w00005,RWA_LEO500_B30_H0_L1_S039,0.2258101851851852,S21,0.19862110912799835,day,0.20000000298023224
RWA_LEO500_B30_H0_L1_S039:w00006,RWA_LEO500_B30_H0_L1_S039,0.2324074074074074,S21,0.19811533391475677,day,0.1989864856004715
RWA_LEO500_B30_H0_L1_S039:w00007,RWA_LEO500_B30_H0_L1_S039,0.23912037037037037,S21,0.195099338889122,day,0.19227351248264313
RWA_LEO500_B30_H0_L1_S039:w00008,RWA_LEO500_B30_H0_L1_S039,0.2457175925925926,S21,0.19266918301582336,day,0.18567629158496857
RWA_LEO500_B30_H0_L1_S039:w00009,RWA_LEO500_B30_H0_L1_S039,0.25243055555555555,S21,0.18983201682567596,day,0.1789633333683014
RWA_LEO500_B30_H0_L1_S039:w00010,RWA_LEO500_B30_H0_L1_S039,0.2590277777777778,S21,0.18983201682567596,day,0.17236611247062683
RWA_LEO500_B30_H0_L1_S039:w00011,RWA_LEO500_B30_H0_L1_S039,0.265625,S21,0.18563419580459595,day,0.16576889157295227
RWA_LEO500_B30_H0_L1_S039:w00012,RWA_LEO500_B30_H0_L1_S039,0.272337962962963,S21,0.18503330647945404,day,0.1590559333562851
RWA_LEO500_B30_H0_L1_S039:w00013,RWA_LEO500_B30_H0_L1_S039,0.2789351851851852,S21,0.17300909757614136,day,0.15245869755744934
RWA_LEO500_B30_H0_L1_S039:w00014,RWA_LEO500_B30_H0_L1_S039,0.28564814814814815,S21,0.1724291443824768,day,0.14574573934078217
RWA_LEO500_B30_H0_L1_S039:w00015,RWA_LEO500_B30_H0_L1_S039,0.29224537037037035,S21,0.16764862835407257,day,0.1391485184431076
RWA_LEO500_B30_H0_L1_S039:w00016,RWA_LEO500_B30_H0_L1_S039,0.2988425925925926,S21,0.16101498901844025,day,0.13255129754543304
RWA_LEO500_B30_H0_L1_S039:w00017,RWA_LEO500_B30_H0_L1_S039,0.3055555555555556,S21,0.15598195791244507,day,0.12583833932876587
RWA_LEO500_B30_H0_L1_S039:w00018,RWA_LEO500_B30_H0_L1_S039,0.3121527777777778,S21,0.14500416815280914,day,0.11924111098051071
RWA_LEO500_B30_H0_L1_S039:w00019,RWA_LEO500_B30_H0_L1_S039,0.31886574074074076,S21,0.13313844799995422,day,0.11252815276384354
RWA_LEO500_B30_H0_L1_S039:w00020,RWA_LEO500_B30_H0_L1_S039,0.32546296296296295,S21,0.13198591768741608,day,0.10593092441558838
RWA_LEO500_B30_H0_L1_S039:w00021,RWA_LEO500_B30_H0_L1_S039,0.3320601851851852,S21,0.1198696717619896,day,0.09933370351791382
RWA_LEO500_B30_H0_L1_S039:w00022,RWA_LEO500_B30_H0_L1_S039,0.33877314814814813,S21,0.10786944627761841,day,0.09262074530124664
RWA_LEO500_B30_H0_L1_S039:w00023,RWA_LEO500_B30_H0_L1_S039,0.3453703703703704,S21,0.09497436136007309,day,0.08602351695299149
RWA_LEO500_B30_H0_L1_S039:w00024,RWA_LEO500_B30_H0_L1_S039,0.35208333333333336,S21,0.09344499558210373,day,0.07931055873632431
RWA_LEO500_B30_H0_L1_S039:w00025,RWA_LEO500_B30_H0_L1_S039,0.35868055555555556,S21,0.0876011922955513,day,0.07271333783864975
