window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B00_H0_L3_S009:w00013,BAT_LEO500_B00_H0_L3_S009,119.0,S22,95.31631469726562,cycle,95.0
BAT_LEO500_B00_H0_L3_S009:w00014,BAT_LEO500_B00_H0_L3_S009,124.0,S22,90.55716705322266,cycle,90.0
BAT_LEO500_B00_H0_L3_S009:w00015,BAT_LEO500_B00_H0_L3_S009,129.0,S22,85.43649291992188,cycle,85.0
BAT_LEO500_B00_H0_L3_S009:w00016,BAT_LEO500_B00_H0_L3_S009,134.0,S22,80.19795227050781,cycle,80.0
BAT_LEO500_B00_H0_L3_S009:w00017,BAT_LEO500_B00_H0_L3_S009,139.0,S22,75.22171783447266,cycle,75.0
BAT_LEO500_B00_H0_L3_S009:w00018,BAT_LEO500_B00_H0_L3_S009,144.0,S22,70.43330383300781,cycle,70.0
BAT_LEO500_B00_H0_L3_S009:w00019,BAT_LEO500_B00_H0_L3_S009,149.0,S22,65.61841583251953,cycle,65.0
BAT_LEO500_B00_H0_L3_S009:w00020,BAT_LEO500_B00_H0_L3_S009,154.0,S22,61.24937057495117,cycle,60.0
BAT_LEO500_B00_H0_L3_S009:w00021,BAT_LEO500_B00_H0_L3_S009,159.0,S22,56.47407150268555,cycle,55.0
BAT_LEO500_B00_H0_L3_S009:w00022,BAT_LEO500_B00_H0_L3_S009,164.0,S22,51.23225784301758,cycle,50.0
BAT_LEO500_B00_H0_L3_S009:w00023,BAT_LEO500_B00_H0_L3_S009,169.0,S22,46.41999053955078,cycle,45.0
BAT_LEO500_B00_H0_L3_S009:w00024,BAT_LEO500_B00_H0_L3_S009,174.0,S22,41.19752502441406,cycle,40.0
BAT_LEO500_B00_H0_L3_S009:w00025,BAT_LEO500_B00_H0_L3_S009,179.0,S22,36.09004211425781,cycle,35.0
BAT_LEO500_B00_H0_L3_S009:w00026,BAT_LEO500_B00_H0_L3_S009,184.0,S22,30.95269012451172,cycle,30.0
BAT_LEO500_B00_H0_L3_S009:w00027,BAT_LEO500_B00_H0_L3_S009,189.0,S22,25.912979125976562,cycle,25.0
BAT_LEO500_B00_H0_L3_S009:w00028,BAT_LEO500_B00_H0_L3_S009,194.0,S22,20.774066925048828,cycle,20.0
BAT_LEO500_B00_H0_L3_S009:w00029,BAT_LEO500_B00_H0_L3_S009,199.0,S22,15.382413864135742,cycle,15.0
BAT_LEO500_B00_H0_L3_S009:w00030,BAT_LEO500_B00_H0_L3_S009,204.0,S22,10.224013328552246,cycle,10.0
BAT_LEO500_B00_H0_L3_S009:w00031,BAT_LEO500_B00_H0_L3_S009,209.0,S22,6.0474114418029785,cycle,5.0
BAT_LEO500_B00_H0_L3_S009:w00032,BAT_LEO500_B00_H0_L3_S009,214.0,S22,1.4984041452407837,cycle,0.0
BAT_LEO500_B00_H1_L1_S016:w00001,BAT_LEO500_B00_H1_L1_S016,59.0,S22,17.840396881103516,cycle,18.0
BAT_LEO500_B00_H1_L1_S016:w00002,BAT_LEO500_B00_H1_L1_S016,64.0,S22,12.704272270202637,cycle,13.0
BAT_LEO500_B00_H1_L1_S016:w00003,BAT_LEO500_B00_H1_L1_S016,69.0,S22,7.748749732971191,cycle,8.0
BAT_LEO500_B00_H1_L1_S016:w00004,BAT_LEO500_B00_H1_L1_S016,74.0,S22,2.8997855186462402,cycle,3.0
BAT_LEO500_B00_H1_L2_S019:w00001,BAT_LEO500_B00_H1_L2_S019,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00002,BAT_LEO500_B00_H1_L2_S019,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00003,BAT_LEO500_B00_H1_L2_S019,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00004,BAT_LEO500_B00_H1_L2_S019,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00005,BAT_LEO500_B00_H1_L2_S019,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00006,BAT_LEO500_B00_H1_L2_S019,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00007,BAT_LEO500_B00_H1_L2_S019,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00008,BAT_LEO500_B00_H1_L2_S019,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00009,BAT_LEO500_B00_H1_L2_S019,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00010,BAT_LEO500_B00_H1_L2_S019,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00011,BAT_LEO500_B00_H1_L2_S019,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00012,BAT_LEO500_B00_H1_L2_S019,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00013,BAT_LEO500_B00_H1_L2_S019,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00014,BAT_LEO500_B00_H1_L2_S019,124.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00015,BAT_LEO500_B00_H1_L2_S019,129.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00016,BAT_LEO500_B00_H1_L2_S019,134.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00017,BAT_LEO500_B00_H1_L2_S019,139.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00018,BAT_LEO500_B00_H1_L2_S019,144.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00019,BAT_LEO500_B00_H1_L2_S019,149.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00020,BAT_LEO500_B00_H1_L2_S019,154.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00021,BAT_LEO500_B00_H1_L2_S019,159.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00022,BAT_LEO500_B00_H1_L2_S019,164.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00023,BAT_LEO500_B00_H1_L2_S019,169.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00024,BAT_LEO500_B00_H1_L2_S019,174.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00025,BAT_LEO500_B00_H1_L2_S019,179.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00026,BAT_LEO500_B00_H1_L2_S019,184.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00027,BAT_LEO500_B00_H1_L2_S019,189.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00028,BAT_LEO500_B00_H1_L2_S019,194.0,S22,149.77012634277344,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00029,BAT_LEO500_B00_H1_L2_S019,199.0,S22,148.23580932617188,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00030,BAT_LEO500_B00_H1_L2_S019,204.0,S22,146.60267639160156,cycle,150.0
BAT_LEO500_B00_H1_L2_S019:w00031,BAT_LEO500_B00_H1_L2_S019,209.0,S22,144.2361602783203,cycle,148.0
BAT_LEO500_B00_H1_L2_S019:w00032,BAT_LEO500_B00_H1_L2_S019,214.0,S22,140.83212280273438,cycle,143.0
BAT_LEO500_B00_H1_L2_S019:w00033,BAT_LEO500_B00_H1_L2_S019,219.0,S22,136.9980926513672,cycle,138.0
BAT_LEO500_B00_H1_L2_S019:w00034,BAT_LEO500_B00_H1_L2_S019,224.0,S22,132.8879852294922,cycle,133.0
BAT_LEO500_B00_H1_L2_S019:w00035,BAT_LEO500_B00_H1_L2_S019,229.0,S22,128.6285400390625,cycle,128.0
BAT_LEO500_B00_H1_L2_S019:w00036,BAT_LEO500_B00_H1_L2_S019,234.0,S22,123.77552032470703,cycle,123.0
BAT_LEO500_B00_H1_L2_S019:w00037,BAT_LEO500_B00_H1_L2_S019,239.0,S22,118.93479919433594,cycle,118.0
BAT_LEO500_B00_H1_L2_S019:w00038,BAT_LEO500_B00_H1_L2_S019,244.0,S22,114.35900115966797,cycle,113.0
BAT_LEO500_B00_H1_L2_S019:w00039,BAT_LEO500_B00_H1_L2_S019,249.0,S22,109.70609283447266,cycle,108.0
BAT_LEO500_B00_H1_L2_S019:w00040,BAT_LEO500_B00_H1_L2_S019,254.0,S22,104.65789794921875,cycle,103.0
BAT_LEO500_B00_H1_L2_S019:w00041,BAT_LEO500_B00_H1_L2_S019,259.0,S22,99.6222152709961,cycle,98.0
BAT_LEO500_B00_H1_L2_S019:w00042,BAT_LEO500_B00_H1_L2_S019,264.0,S22,94.80451965332031,cycle,93.0
BAT_LEO500_B00_H1_L2_S019:w00043,BAT_LEO500_B00_H1_L2_S019,269.0,S22,89.2672348022461,cycle,88.0
BAT_LEO500_B00_H1_L2_S019:w00044,BAT_LEO500_B00_H1_L2_S019,274.0,S22,84.20442199707031,cycle,83.0
BAT_LEO500_B00_H1_L2_S019:w00045,BAT_LEO500_B00_H1_L2_S019,279.0,S22,79.07844543457031,cycle,78.0
BAT_LEO500_B00_H1_L2_S019:w00046,BAT_LEO500_B00_H1_L2_S019,284.0,S22,74.25690460205078,cycle,73.0
BAT_LEO500_B00_H1_L2_S019:w00047,BAT_LEO500_B00_H1_L2_S019,289.0,S22,68.90054321289062,cycle,68.0
BAT_LEO500_B00_H1_L2_S019:w00048,BAT_LEO500_B00_H1_L2_S019,294.0,S22,63.775718688964844,cycle,63.0
BAT_LEO500_B00_H1_L2_S019:w00049,BAT_LEO500_B00_H1_L2_S019,299.0,S22,58.54426956176758,cycle,58.0
BAT_LEO500_B00_H1_L2_S019:w00050,BAT_LEO500_B00_H1_L2_S019,304.0,S22,53.425994873046875,cycle,53.0
BAT_LEO500_B00_H1_L2_S019:w00051,BAT_LEO500_B00_H1_L2_S019,309.0,S22,48.26980209350586,cycle,48.0
BAT_LEO500_B00_H1_L2_S019:w00052,BAT_LEO500_B00_H1_L2_S019,314.0,S22,43.18347930908203,cycle,43.0
BAT_LEO500_B00_H1_L2_S019:w00053,BAT_LEO500_B00_H1_L2_S019,319.0,S22,37.86754608154297,cycle,38.0
BAT_LEO500_B00_H1_L2_S019:w00054,BAT_LEO500_B00_H1_L2_S019,324.0,S22,32.822147369384766,cycle,33.0
BAT_LEO500_B00_H1_L2_S019:w00055,BAT_LEO500_B00_H1_L2_S019,329.0,S22,27.68745994567871,cycle,28.0
BAT_LEO500_B00_H1_L2_S019:w00056,BAT_LEO500_B00_H1_L2_S019,334.0,S22,22.672069549560547,cycle,23.0
BAT_LEO500_B00_H1_L2_S019:w00057,BAT_LEO500_B00_H1_L2_S019,339.0,S22,17.80904769897461,cycle,18.0
BAT_LEO500_B00_H1_L2_S019:w00058,BAT_LEO500_B00_H1_L2_S019,344.0,S22,13.123371124267578,cycle,13.0
BAT_LEO500_B00_H1_L2_S019:w00059,BAT_LEO500_B00_H1_L2_S019,349.0,S22,8.404800415039062,cycle,8.0
BAT_LEO500_B00_H1_L2_S019:w00060,BAT_LEO500_B00_H1_L2_S019,354.0,S22,3.7151288986206055,cycle,3.0
BAT_LEO500_B00_H1_L3_S023:w00001,BAT_LEO500_B00_H1_L3_S023,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00002,BAT_LEO500_B00_H1_L3_S023,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00003,BAT_LEO500_B00_H1_L3_S023,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00004,BAT_LEO500_B00_H1_L3_S023,74.0,S22,149.77655029296875,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00005,BAT_LEO500_B00_H1_L3_S023,79.0,S22,149.52178955078125,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00006,BAT_LEO500_B00_H1_L3_S023,84.0,S22,149.24807739257812,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00007,BAT_LEO500_B00_H1_L3_S023,89.0,S22,148.6138458251953,cycle,150.0
BAT_LEO500_B00_H1_L3_S023:w00008,BAT_LEO500_B00_H1_L3_S023,94.0,S22,147.8497314453125,cycle,149.0
BAT_LEO500_B00_H1_L3_S023:w00009,BAT_LEO500_B00_H1_L3_S023,99.0,S22,143.3585205078125,cycle,144.0
BAT_LEO500_B00_H1_L3_S023:w00010,BAT_LEO500_B00_H1_L3_S023,104.0,S22,139.3818817138672,cycle,139.0
BAT_LEO500_B00_H1_L3_S023:w00011,BAT_LEO500_B00_H1_L3_S023,109.0,S22,134.2857666015625,cycle,134.0
BAT_LEO500_B00_H1_L3_S023:w00012,BAT_LEO500_B00_H1_L3_S023,114.0,S22,129.1168975830078,cycle,129.0
BAT_LEO500_B00_H1_L3_S023:w00013,BAT_LEO500_B00_H1_L3_S023,119.0,S22,124.60354614257812,cycle,124.0
BAT_LEO500_B00_H1_L3_S023:w00014,BAT_LEO500_B00_H1_L3_S023,124.0,S22,119.23373413085938,cycle,119.0
BAT_LEO500_B00_H1_L3_S023:w00015,BAT_LEO500_B00_H1_L3_S023,129.0,S22,114.85216522216797,cycle,114.0
BAT_LEO500_B00_H1_L3_S023:w00016,BAT_LEO500_B00_H1_L3_S023,134.0,S22,109.65662384033203,cycle,109.0
BAT_LEO500_B00_H1_L3_S023:w00017,BAT_LEO500_B00_H1_L3_S023,139.0,S22,104.07559204101562,cycle,104.0
BAT_LEO500_B00_H1_L3_S023:w00018,BAT_LEO500_B00_H1_L3_S023,144.0,S22,99.9443130493164,cycle,99.0
BAT_LEO500_B00_H1_L3_S023:w00019,BAT_LEO500_B00_H1_L3_S023,149.0,S22,94.19586181640625,cycle,94.0
BAT_LEO500_B00_H1_L3_S023:w00020,BAT_LEO500_B00_H1_L3_S023,154.0,S22,90.68709564208984,cycle,89.0
BAT_LEO500_B00_H1_L3_S023:w00021,BAT_LEO500_B00_H1_L3_S023,159.0,S22,85.17461395263672,cycle,84.0
BAT_LEO500_B00_H1_L3_S023:w00022,BAT_LEO500_B00_H1_L3_S023,164.0,S22,79.61415100097656,cycle,79.0
BAT_LEO500_B00_H1_L3_S023:w00023,BAT_LEO500_B00_H1_L3_S023,169.0,S22,74.77128601074219,cycle,74.0
BAT_LEO500_B00_H1_L3_S023:w00024,BAT_LEO500_B00_H1_L3_S023,174.0,S22,69.37651824951172,cycle,69.0
BAT_LEO500_B00_H1_L3_S023:w00025,BAT_LEO500_B00_H1_L3_S023,179.0,S22,64.10296630859375,cycle,64.0
BAT_LEO500_B00_H1_L3_S023:w00026,BAT_LEO500_B00_H1_L3_S023,184.0,S22,59.553409576416016,cycle,59.0
BAT_LEO500_B00_H1_L3_S023:w00027,BAT_LEO500_B00_H1_L3_S023,189.0,S22,54.20883560180664,cycle,54.0
BAT_LEO500_B00_H1_L3_S023:w00028,BAT_LEO500_B00_H1_L3_S023,194.0,S22,49.197479248046875,cycle,49.0
BAT_LEO500_B00_H1_L3_S023:w00029,BAT_LEO500_B00_H1_L3_S023,199.0,S22,43.89142608642578,cycle,44.0
BAT_LEO500_B00_H1_L3_S023:w00030,BAT_LEO500_B00_H1_L3_S023,204.0,S22,38.394935607910156,cycle,39.0
BAT_LEO500_B00_H1_L3_S023:w00031,BAT_LEO500_B00_H1_L3_S023,209.0,S22,33.4098014831543,cycle,34.0
BAT_LEO500_B00_H1_L3_S023:w00032,BAT_LEO500_B00_H1_L3_S023,214.0,S22,28.720523834228516,cycle,29.0
BAT_LEO500_B00_H1_L3_S023:w00033,BAT_LEO500_B00_H1_L3_S023,219.0,S22,23.833715438842773,cycle,24.0
BAT_LEO500_B00_H1_L3_S023:w00034,BAT_LEO500_B00_H1_L3_S023,224.0,S22,19.252342224121094,cycle,19.0
BAT_LEO500_B00_H1_L3_S023:w00035,BAT_LEO500_B00_H1_L3_S023,229.0,S22,14.17171573638916,cycle,14.0
BAT_LEO500_B00_H1_L3_S023:w00036,BAT_LEO500_B00_H1_L3_S023,234.0,S22,9.403733253479004,cycle,9.0
BAT_LEO500_B00_H1_L3_S023:w00037,BAT_LEO500_B00_H1_L3_S023,239.0,S22,4.926940441131592,cycle,4.0
BAT_LEO500_B00_H2_L2_S030:w00001,BAT_LEO500_B00_H2_L2_S030,59.0,S22,71.11222839355469,cycle,71.0
BAT_LEO500_B00_H2_L2_S030:w00002,BAT_LEO500_B00_H2_L2_S030,64.0,S22,65.47074890136719,cycle,66.0
BAT_LEO500_B00_H2_L2_S030:w00003,BAT_LEO500_B00_H2_L2_S030,69.0,S22,60.551910400390625,cycle,61.0
BAT_LEO500_B00_H2_L2_S030:w00004,BAT_LEO500_B00_H2_L2_S030,74.0,S22,55.99393081665039,cycle,56.0
BAT_LEO500_B00_H2_L2_S030:w00005,BAT_LEO500_B00_H2_L2_S030,79.0,S22,51.59463882446289,cycle,51.0
BAT_LEO500_B00_H2_L2_S030:w00006,BAT_LEO500_B00_H2_L2_S030,84.0,S22,46.20025634765625,cycle,46.0
BAT_LEO500_B00_H2_L2_S030:w00007,BAT_LEO500_B00_H2_L2_S030,89.0,S22,40.48136520385742,cycle,41.0
BAT_LEO500_B00_H2_L2_S030:w00008,BAT_LEO500_B00_H2_L2_S030,94.0,S22,36.51594543457031,cycle,36.0
BAT_LEO500_B00_H2_L2_S030:w00009,BAT_LEO500_B00_H2_L2_S030,99.0,S22,30.209091186523438,cycle,31.0
BAT_LEO500_B00_H2_L2_S030:w00010,BAT_LEO500_B00_H2_L2_S030,104.0,S22,25.874547958374023,cycle,26.0
BAT_LEO500_B00_H2_L2_S030:w00011,BAT_LEO500_B00_H2_L2_S030,109.0,S22,21.24077606201172,cycle,21.0
BAT_LEO500_B00_H2_L2_S030:w00012,BAT_LEO500_B00_H2_L2_S030,114.0,S22,16.071104049682617,cycle,16.0
BAT_LEO500_B00_H2_L2_S030:w00013,BAT_LEO500_B00_H2_L2_S030,119.0,S22,11.192075729370117,cycle,11.0
BAT_LEO500_B00_H2_L2_S030:w00014,BAT_LEO500_B00_H2_L2_S030,124.0,S22,5.936833381652832,cycle,6.0
BAT_LEO500_B00_H2_L2_S030:w00015,BAT_LEO500_B00_H2_L2_S030,129.0,S22,0.7963825464248657,cycle,1.0
BAT_LEO500_B30_H0_L1_S039:w00001,BAT_LEO500_B30_H0_L1_S039,59.0,S22,38.44522476196289,cycle,38.0
BAT_LEO500_B30_H0_L1_S039:w00002,BAT_LEO500_B30_H0_L1_S039,64.0,S22,33.36491012573242,cycle,33.0
BAT_LEO500_B30_H0_L1_S039:w00003,BAT_LEO500_B30_H0_L1_S039,69.0,S22,28.223814010620117,cycle,28.0
BAT_LEO500_B30_H0_L1_S039:w00004,BAT_LEO500_B30_H0_L1_S039,74.0,S22,23.009740829467773,cycle,23.0
BAT_LEO500_B30_H0_L1_S039:w00005,BAT_LEO500_B30_H0_L1_S039,79.0,S22,17.692359924316406,cycle,18.0
BAT_LEO500_B30_H0_L1_S039:w00006,BAT_LEO500_B30_H0_L1_S039,84.0,S22,13.085355758666992,cycle,13.0
BAT_LEO500_B30_H0_L1_S039:w00007,BAT_LEO500_B30_H0_L1_S039,89.0,S22,7.939086437225342,cycle,8.0
BAT_LEO500_B30_H0_L1_S039:w00008,BAT_LEO500_B30_H0_L1_S039,94.0,S22,3.3039333820343018,cycle,3.0
BAT_LEO500_B30_H0_L2_S043:w00001,BAT_LEO500_B30_H0_L2_S043,59.0,S22,85.46498107910156,cycle,85.0
BAT_LEO500_B30_H0_L2_S043:w00002,BAT_LEO500_B30_H0_L2_S043,64.0,S22,80.61292266845703,cycle,80.0
BAT_LEO500_B30_H0_L2_S043:w00003,BAT_LEO500_B30_H0_L2_S043,69.0,S22,75.3664321899414,cycle,75.0
BAT_LEO500_B30_H0_L2_S043:w00004,BAT_LEO500_B30_H0_L2_S043,74.0,S22,70.35506439208984,cycle,70.0
BAT_LEO500_B30_H0_L2_S043:w00005,BAT_LEO500_B30_H0_L2_S043,79.0,S22,64.68431091308594,cycle,65.0
BAT_LEO500_B30_H0_L2_S043:w00006,BAT_LEO500_B30_H0_L2_S043,84.0,S22,58.62337112426758,cycle,60.0
BAT_LEO500_B30_H0_L2_S043:w00007,BAT_LEO500_B30_H0_L2_S043,89.0,S22,55.33793258666992,cycle,55.0
BAT_LEO500_B30_H0_L2_S043:w00008,BAT_LEO500_B30_H0_L2_S043,94.0,S22,50.68989181518555,cycle,50.0
BAT_LEO500_B30_H0_L2_S043:w00009,BAT_LEO500_B30_H0_L2_S043,99.0,S22,45.58171081542969,cycle,45.0
BAT_LEO500_B30_H0_L2_S043:w00010,BAT_LEO500_B30_H0_L2_S043,104.0,S22,39.77485275268555,cycle,40.0
BAT_LEO500_B30_H0_L2_S043:w00011,BAT_LEO500_B30_H0_L2_S043,109.0,S22,35.00666427612305,cycle,35.0
BAT_LEO500_B30_H0_L2_S043:w00012,BAT_LEO500_B30_H0_L2_S043,114.0,S22,30.24795913696289,cycle,30.0
BAT_LEO500_B30_H0_L2_S043:w00013,BAT_LEO500_B30_H0_L2_S043,119.0,S22,24.35029411315918,cycle,25.0
BAT_LEO500_B30_H0_L2_S043:w00014,BAT_LEO500_B30_H0_L2_S043,124.0,S22,20.640260696411133,cycle,20.0
BAT_LEO500_B30_H0_L2_S043:w00015,BAT_LEO500_B30_H0_L2_S043,129.0,S22,15.540505409240723,cycle,15.0
BAT_LEO500_B30_H0_L2_S043:w00016,BAT_LEO500_B30_H0_L2_S043,134.0,S22,10.232136726379395,cycle,10.0
BAT_LEO500_B30_H0_L2_S043:w00017,BAT_LEO500_B30_H0_L2_S043,139.0,S22,5.373960494995117,cycle,5.0
BAT_LEO500_B30_H0_L2_S043:w00018,BAT_LEO500_B30_H0_L2_S043,144.0,S22,0.7511947751045227,cycle,0.0
BAT_LEO500_B30_H0_L3_S045:w00001,BAT_LEO500_B30_H0_L3_S045,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00002,BAT_LEO500_B30_H0_L3_S045,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00003,BAT_LEO500_B30_H0_L3_S045,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00004,BAT_LEO500_B30_H0_L3_S045,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00005,BAT_LEO500_B30_H0_L3_S045,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00006,BAT_LEO500_B30_H0_L3_S045,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00007,BAT_LEO500_B30_H0_L3_S045,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00008,BAT_LEO500_B30_H0_L3_S045,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00009,BAT_LEO500_B30_H0_L3_S045,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00010,BAT_LEO500_B30_H0_L3_S045,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00011,BAT_LEO500_B30_H0_L3_S045,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00012,BAT_LEO500_B30_H0_L3_S045,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00013,BAT_LEO500_B30_H0_L3_S045,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00014,BAT_LEO500_B30_H0_L3_S045,124.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00015,BAT_LEO500_B30_H0_L3_S045,129.0,S22,150.0,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00016,BAT_LEO500_B30_H0_L3_S045,134.0,S22,149.97802734375,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00017,BAT_LEO500_B30_H0_L3_S045,139.0,S22,149.67552185058594,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00018,BAT_LEO500_B30_H0_L3_S045,144.0,S22,146.9414825439453,cycle,150.0
BAT_LEO500_B30_H0_L3_S045:w00019,BAT_LEO500_B30_H0_L3_S045,149.0,S22,144.80609130859375,cycle,148.0
BAT_LEO500_B30_H0_L3_S045:w00020,BAT_LEO500_B30_H0_L3_S045,154.0,S22,142.0979766845703,cycle,143.0
BAT_LEO500_B30_H0_L3_S045:w00021,BAT_LEO500_B30_H0_L3_S045,159.0,S22,138.006103515625,cycle,138.0
BAT_LEO500_B30_H0_L3_S045:w00022,BAT_LEO500_B30_H0_L3_S045,164.0,S22,133.54405212402344,cycle,133.0
BAT_LEO500_B30_H0_L3_S045:w00023,BAT_LEO500_B30_H0_L3_S045,169.0,S22,129.89720153808594,cycle,128.0
BAT_LEO500_B30_H0_L3_S045:w00024,BAT_LEO500_B30_H0_L3_S045,174.0,S22,124.26309204101562,cycle,123.0
BAT_LEO500_B30_H0_L3_S045:w00025,BAT_LEO500_B30_H0_L3_S045,179.0,S22,118.0261001586914,cycle,118.0
BAT_LEO500_B30_H0_L3_S045:w00026,BAT_LEO500_B30_H0_L3_S045,184.0,S22,113.25664520263672,cycle,113.0
BAT_LEO500_B30_H0_L3_S045:w00027,BAT_LEO500_B30_H0_L3_S045,189.0,S22,108.23092651367188,cycle,108.0
