window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B00_H0_L1_S002:w00035,RWA_LEO500_B00_H0_L1_S002,0.42511574074074077,S21,0.14025411009788513,day,0.17685268819332123
RWA_LEO500_B00_H0_L1_S002:w00036,RWA_LEO500_B00_H0_L1_S002,0.43171296296296297,S21,0.13096268475055695,day,0.17025546729564667
RWA_LEO500_B00_H0_L1_S002:w00037,RWA_LEO500_B00_H0_L1_S002,0.43842592592592594,S21,0.1249421015381813,day,0.1635425090789795
RWA_LEO500_B00_H0_L1_S002:w00038,RWA_LEO500_B00_H0_L1_S002,0.44502314814814814,S21,0.11777430027723312,day,0.15694528818130493
RWA_LEO500_B00_H0_L1_S002:w00039,RWA_LEO500_B00_H0_L1_S002,0.4517361111111111,S21,0.11107367277145386,day,0.15023231506347656
RWA_LEO500_B00_H0_L1_S002:w00040,RWA_LEO500_B00_H0_L1_S002,0.4583333333333333,S21,0.10782783478498459,day,0.143635094165802
RWA_LEO500_B00_H0_L1_S002:w00041,RWA_LEO500_B00_H0_L1_S002,0.46493055555555557,S21,0.09628169983625412,day,0.13703787326812744
RWA_LEO500_B00_H0_L1_S002:w00042,RWA_LEO500_B00_H0_L1_S002,0.47164351851851855,S21,0.090400330722332,day,0.13032491505146027
RWA_LEO500_B00_H0_L1_S002:w00043,RWA_LEO500_B00_H0_L1_S002,0.47824074074074074,S21,0.08563350141048431,day,0.12372768670320511
RWA_LEO500_B00_H0_L1_S002:w00044,RWA_LEO500_B00_H0_L1_S002,0.4849537037037037,S21,0.08274615556001663,day,0.11701472848653793
RWA_LEO500_B00_H0_L1_S002:w00045,RWA_LEO500_B00_H0_L1_S002,0.4915509259259259,S21,0.0761890858411789,day,0.11041750013828278
RWA_LEO500_B00_H0_L1_S002:w00046,RWA_LEO500_B00_H0_L1_S002,0.4981481481481482,S21,0.06659068912267685,day,0.10382027924060822
RWA_LEO500_B00_H0_L1_S002:w00047,RWA_LEO500_B00_H0_L1_S002,0.5048611111111111,S21,0.06070844456553459,day,0.09710732102394104
RWA_LEO500_B00_H0_L1_S002:w00048,RWA_LEO500_B00_H0_L1_S002,0.5114583333333333,S21,0.055079203099012375,day,0.09051009267568588
RWA_LEO500_B00_H0_L1_S002:w00049,RWA_LEO500_B00_H0_L1_S002,0.5181712962962963,S21,0.04941004142165184,day,0.08379713445901871
RWA_LEO500_B00_H0_L1_S002:w00050,RWA_LEO500_B00_H0_L1_S002,0.5247685185185185,S21,0.04503419250249863,day,0.07719991356134415
RWA_LEO500_B00_H0_L1_S002:w00051,RWA_LEO500_B00_H0_L1_S002,0.5313657407407407,S21,0.03730160742998123,day,0.07060268521308899
RWA_LEO500_B00_H0_L1_S002:w00052,RWA_LEO500_B00_H0_L1_S002,0.5380787037037037,S21,0.03418078273534775,day,0.06388972699642181
RWA_LEO500_B00_H0_L1_S002:w00053,RWA_LEO500_B00_H0_L1_S002,0.544675925925926,S21,0.03418078273534775,day,0.057292502373456955
RWA_LEO500_B00_H0_L1_S002:w00054,RWA_LEO500_B00_H0_L1_S002,0.5513888888888889,S21,0.03330528363585472,day,0.05057954043149948
RWA_LEO500_B00_H0_L1_S002:w00055,RWA_LEO500_B00_H0_L1_S002,0.5579861111111111,S21,0.027423297986388206,day,0.04398231953382492
RWA_LEO500_B00_H0_L1_S002:w00056,RWA_LEO500_B00_H0_L1_S002,0.5645833333333333,S21,0.023278338834643364,day,0.03738509491086006
RWA_LEO500_B00_H0_L1_S002:w00057,RWA_LEO500_B00_H0_L1_S002,0.5712962962962963,S21,0.020080968737602234,day,0.030672132968902588
RWA_LEO500_B00_H0_L1_S002:w00058,RWA_LEO500_B00_H0_L1_S002,0.5778935185185186,S21,0.017674893140792847,day,0.024074910208582878
RWA_LEO500_B00_H0_L1_S002:w00059,RWA_LEO500_B00_H0_L1_S002,0.5846064814814815,S21,0.014819729141891003,day,0.017361948266625404
RWA_LEO500_B00_H0_L1_S002:w00060,RWA_LEO500_B00_H0_L1_S002,0.5912037037037037,S21,0.010579156689345837,day,0.010764725506305695
RWA_LEO500_B00_H0_L1_S002:w00061,RWA_LEO500_B00_H0_L1_S002,0.5978009259259259,S21,0.009625379927456379,day,0.004167503677308559
RWA_LEO500_B00_H0_L2_S008:w00001,RWA_LEO500_B00_H0_L2_S008,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00002,RWA_LEO500_B00_H0_L2_S008,0.20590277777777777,S21,0.19939099252223969,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00003,RWA_LEO500_B00_H0_L2_S008,0.2125,S21,0.19768483936786652,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00004,RWA_LEO500_B00_H0_L2_S008,0.21921296296296297,S21,0.1962965726852417,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00005,RWA_LEO500_B00_H0_L2_S008,0.2258101851851852,S21,0.19411243498325348,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00006,RWA_LEO500_B00_H0_L2_S008,0.2324074074074074,S21,0.19382457435131073,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00007,RWA_LEO500_B00_H0_L2_S008,0.23912037037037037,S21,0.19003203511238098,day,0.20000000298023224
RWA_LEO500_B00_H0_L2_S008:w00008,RWA_LEO500_B00_H0_L2_S008,0.2457175925925926,S21,0.18650154769420624,day,0.19994793832302094
RWA_LEO500_B00_H0_L2_S008:w00009,RWA_LEO500_B00_H0_L2_S008,0.25243055555555555,S21,0.18207375705242157,day,0.19323498010635376
RWA_LEO500_B00_H0_L2_S008:w00010,RWA_LEO500_B00_H0_L2_S008,0.2590277777777778,S21,0.17020322382450104,day,0.1866377592086792
RWA_LEO500_B00_H0_L2_S008:w00011,RWA_LEO500_B00_H0_L2_S008,0.265625,S21,0.1621788889169693,day,0.18004053831100464
RWA_LEO500_B00_H0_L2_S008:w00012,RWA_LEO500_B00_H0_L2_S008,0.272337962962963,S21,0.1574455350637436,day,0.17332758009433746
RWA_LEO500_B00_H0_L2_S008:w00013,RWA_LEO500_B00_H0_L2_S008,0.2789351851851852,S21,0.15133094787597656,day,0.1667303591966629
RWA_LEO500_B00_H0_L2_S008:w00014,RWA_LEO500_B00_H0_L2_S008,0.28564814814814815,S21,0.14272569119930267,day,0.16001738607883453
RWA_LEO500_B00_H0_L2_S008:w00015,RWA_LEO500_B00_H0_L2_S008,0.29224537037037035,S21,0.14113405346870422,day,0.15342016518115997
RWA_LEO500_B00_H0_L2_S008:w00016,RWA_LEO500_B00_H0_L2_S008,0.2988425925925926,S21,0.13341262936592102,day,0.1468229442834854
RWA_LEO500_B00_H0_L2_S008:w00017,RWA_LEO500_B00_H0_L2_S008,0.3055555555555556,S21,0.12340910732746124,day,0.14010998606681824
RWA_LEO500_B00_H0_L2_S008:w00018,RWA_LEO500_B00_H0_L2_S008,0.3121527777777778,S21,0.11447236686944962,day,0.13351276516914368
RWA_LEO500_B00_H0_L2_S008:w00019,RWA_LEO500_B00_H0_L2_S008,0.31886574074074076,S21,0.10752096027135849,day,0.1267997920513153
RWA_LEO500_B00_H0_L2_S008:w00020,RWA_LEO500_B00_H0_L2_S008,0.32546296296296295,S21,0.10459869354963303,day,0.12020257860422134
RWA_LEO500_B00_H0_L2_S008:w00021,RWA_LEO500_B00_H0_L2_S008,0.3320601851851852,S21,0.09562978893518448,day,0.11360535025596619
RWA_LEO500_B00_H0_L2_S008:w00022,RWA_LEO500_B00_H0_L2_S008,0.33877314814814813,S21,0.0890127643942833,day,0.10689239203929901
RWA_LEO500_B00_H0_L2_S008:w00023,RWA_LEO500_B00_H0_L2_S008,0.3453703703703704,S21,0.07916242629289627,day,0.10029517114162445
RWA_LEO500_B00_H0_L2_S008:w00024,RWA_LEO500_B00_H0_L2_S008,0.35208333333333336,S21,0.07234589010477066,day,0.09358220547437668
RWA_LEO500_B00_H0_L2_S008:w00025,RWA_LEO500_B00_H0_L2_S008,0.35868055555555556,S21,0.06787478923797607,day,0.08698498457670212
RWA_LEO500_B00_H0_L2_S008:w00026,RWA_LEO500_B00_H0_L2_S008,0.36527777777777776,S21,0.05983797833323479,day,0.08038776367902756
RWA_LEO500_B00_H0_L2_S008:w00027,RWA_LEO500_B00_H0_L2_S008,0.37199074074074073,S21,0.05805368348956108,day,0.07367479801177979
RWA_LEO500_B00_H0_L2_S008:w00028,RWA_LEO500_B00_H0_L2_S008,0.378587962962963,S21,0.052929677069187164,day,0.06707757711410522
RWA_LEO500_B00_H0_L2_S008:w00029,RWA_LEO500_B00_H0_L2_S008,0.3853009259259259,S21,0.04920657351613045,day,0.06036461144685745
RWA_LEO500_B00_H0_L2_S008:w00030,RWA_LEO500_B00_H0_L2_S008,0.39189814814814816,S21,0.04521054029464722,day,0.05376739054918289
RWA_LEO500_B00_H0_L2_S008:w00031,RWA_LEO500_B00_H0_L2_S008,0.39849537037037036,S21,0.040665414184331894,day,0.04717016592621803
RWA_LEO500_B00_H0_L2_S008:w00032,RWA_LEO500_B00_H0_L2_S008,0.40520833333333334,S21,0.03620690479874611,day,0.04045720398426056
RWA_LEO500_B00_H0_L2_S008:w00033,RWA_LEO500_B00_H0_L2_S008,0.41180555555555554,S21,0.03356578201055527,day,0.033859983086586
RWA_LEO500_B00_H0_L2_S008:w00034,RWA_LEO500_B00_H0_L2_S008,0.4185185185185185,S21,0.029235471040010452,day,0.027147019281983376
RWA_LEO500_B00_H0_L2_S008:w00035,RWA_LEO500_B00_H0_L2_S008,0.42511574074074077,S21,0.029235471040010452,day,0.020549796521663666
RWA_LEO500_B00_H0_L2_S008:w00036,RWA_LEO500_B00_H0_L2_S008,0.43171296296296297,S21,0.02625555731356144,day,0.01395257469266653
RWA_LEO500_B00_H0_L2_S008:w00037,RWA_LEO500_B00_H0_L2_S008,0.43842592592592594,S21,0.025769824162125587,day,0.0072396122850477695
RWA_LEO500_B00_H0_L2_S008:w00038,RWA_LEO500_B00_H0_L2_S008,0.44502314814814814,S21,0.0252528078854084,day,0.0006423899321816862
RWA_LEO500_B00_H0_L3_S011:w00001,RWA_LEO500_B00_H0_L3_S011,0.19918981481481482,S21,0.0721338540315628,day,0.07218749821186066
RWA_LEO500_B00_H0_L3_S011:w00002,RWA_LEO500_B00_H0_L3_S011,0.20590277777777777,S21,0.06447359174489975,day,0.06547453999519348
RWA_LEO500_B00_H0_L3_S011:w00003,RWA_LEO500_B00_H0_L3_S011,0.2125,S21,0.05831538513302803,day,0.05887731537222862
RWA_LEO500_B00_H0_L3_S011:w00004,RWA_LEO500_B00_H0_L3_S011,0.21921296296296297,S21,0.05349297448992729,day,0.05216435343027115
RWA_LEO500_B00_H0_L3_S011:w00005,RWA_LEO500_B00_H0_L3_S011,0.2258101851851852,S21,0.04431290552020073,day,0.04556712880730629
RWA_LEO500_B00_H0_L3_S011:w00006,RWA_LEO500_B00_H0_L3_S011,0.2324074074074074,S21,0.03655271604657173,day,0.03896990790963173
RWA_LEO500_B00_H0_L3_S011:w00007,RWA_LEO500_B00_H0_L3_S011,0.23912037037037037,S21,0.028313947841525078,day,0.032256945967674255
RWA_LEO500_B00_H0_L3_S011:w00008,RWA_LEO500_B00_H0_L3_S011,0.2457175925925926,S21,0.021388620138168335,day,0.025659721344709396
RWA_LEO500_B00_H0_L3_S011:w00009,RWA_LEO500_B00_H0_L3_S011,0.25243055555555555,S21,0.016071565449237823,day,0.018946759402751923
RWA_LEO500_B00_H0_L3_S011:w00010,RWA_LEO500_B00_H0_L3_S011,0.2590277777777778,S21,0.005204111337661743,day,0.012349536642432213
RWA_LEO500_B00_H0_L3_S011:w00011,RWA_LEO500_B00_H0_L3_S011,0.265625,S21,0.0013986409176141024,day,0.005752314813435078
RWA_LEO500_B00_H1_L1_S013:w00001,RWA_LEO500_B00_H1_L1_S013,0.19918981481481482,S21,0.19241853058338165,day,0.20000000298023224
RWA_LEO500_B00_H1_L1_S013:w00002,RWA_LEO500_B00_H1_L1_S013,0.20590277777777777,S21,0.1836230754852295,day,0.20000000298023224
RWA_LEO500_B00_H1_L1_S013:w00003,RWA_LEO500_B00_H1_L1_S013,0.2125,S21,0.17849421501159668,day,0.1997205913066864
RWA_LEO500_B00_H1_L1_S013:w00004,RWA_LEO500_B00_H1_L1_S013,0.21921296296296297,S21,0.17706558108329773,day,0.19300763309001923
RWA_LEO500_B00_H1_L1_S013:w00005,RWA_LEO500_B00_H1_L1_S013,0.2258101851851852,S21,0.17300450801849365,day,0.18641039729118347
RWA_LEO500_B00_H1_L1_S013:w00006,RWA_LEO500_B00_H1_L1_S013,0.2324074074074074,S21,0.16834449768066406,day,0.1798131763935089
RWA_LEO500_B00_H1_L1_S013:w00007,RWA_LEO500_B00_H1_L1_S013,0.23912037037037037,S21,0.15906046330928802,day,0.17310021817684174
RWA_LEO500_B00_H1_L1_S013:w00008,RWA_LEO500_B00_H1_L1_S013,0.2457175925925926,S21,0.15423397719860077,day,0.16650299727916718
RWA_LEO500_B00_H1_L1_S013:w00009,RWA_LEO500_B00_H1_L1_S013,0.25243055555555555,S21,0.14565296471118927,day,0.1597900390625
RWA_LEO500_B00_H1_L1_S013:w00010,RWA_LEO500_B00_H1_L1_S013,0.2590277777777778,S21,0.13913509249687195,day,0.15319281816482544
RWA_LEO500_B00_H1_L1_S013:w00011,RWA_LEO500_B00_H1_L1_S013,0.265625,S21,0.1246708557009697,day,0.14659558236598969
RWA_LEO500_B00_H1_L1_S013:w00012,RWA_LEO500_B00_H1_L1_S013,0.272337962962963,S21,0.11720138788223267,day,0.1398826241493225
RWA_LEO500_B00_H1_L1_S013:w00013,RWA_LEO500_B00_H1_L1_S013,0.2789351851851852,S21,0.10629216581583023,day,0.13328540325164795
RWA_LEO500_B00_H1_L1_S013:w00014,RWA_LEO500_B00_H1_L1_S013,0.28564814814814815,S21,0.10345619916915894,day,0.12657244503498077
RWA_LEO500_B00_H1_L1_S013:w00015,RWA_LEO500_B00_H1_L1_S013,0.29224537037037035,S21,0.09486612677574158,day,0.11997521668672562
RWA_LEO500_B00_H1_L1_S013:w00016,RWA_LEO500_B00_H1_L1_S013,0.2988425925925926,S21,0.08297256380319595,day,0.11337799578905106
RWA_LEO500_B00_H1_L1_S013:w00017,RWA_LEO500_B00_H1_L1_S013,0.3055555555555556,S21,0.07598868012428284,day,0.10666503012180328
RWA_LEO500_B00_H1_L1_S013:w00018,RWA_LEO500_B00_H1_L1_S013,0.3121527777777778,S21,0.0709628015756607,day,0.10006780922412872
RWA_LEO500_B00_H1_L1_S013:w00019,RWA_LEO500_B00_H1_L1_S013,0.31886574074074076,S21,0.06524388492107391,day,0.09335485100746155
RWA_LEO500_B00_H1_L1_S013:w00020,RWA_LEO500_B00_H1_L1_S013,0.32546296296296295,S21,0.06195465847849846,day,0.08675762265920639
RWA_LEO500_B00_H1_L1_S013:w00021,RWA_LEO500_B00_H1_L1_S013,0.3320601851851852,S21,0.053294599056243896,day,0.08016040176153183
RWA_LEO500_B00_H1_L1_S013:w00022,RWA_LEO500_B00_H1_L1_S013,0.33877314814814813,S21,0.04970470815896988,day,0.07344744354486465
RWA_LEO500_B00_H1_L1_S013:w00023,RWA_LEO500_B00_H1_L1_S013,0.3453703703703704,S21,0.04706047847867012,day,0.0668502151966095
RWA_LEO500_B00_H1_L1_S013:w00024,RWA_LEO500_B00_H1_L1_S013,0.35208333333333336,S21,0.041886866092681885,day,0.06013725697994232
RWA_LEO500_B00_H1_L1_S013:w00025,RWA_LEO500_B00_H1_L1_S013,0.35868055555555556,S21,0.0407479964196682,day,0.05354003235697746
RWA_LEO500_B00_H1_L1_S013:w00026,RWA_LEO500_B00_H1_L1_S013,0.36527777777777776,S21,0.03406994417309761,day,0.0469428114593029
RWA_LEO500_B00_H1_L1_S013:w00027,RWA_LEO500_B00_H1_L1_S013,0.37199074074074073,S21,0.028612395748496056,day,0.04022984951734543
RWA_LEO500_B00_H1_L1_S013:w00028,RWA_LEO500_B00_H1_L1_S013,0.378587962962963,S21,0.026625648140907288,day,0.03363262489438057
RWA_LEO500_B00_H1_L1_S013:w00029,RWA_LEO500_B00_H1_L1_S013,0.3853009259259259,S21,0.019925709813833237,day,0.026919662952423096
RWA_LEO500_B00_H1_L1_S013:w00030,RWA_LEO500_B00_H1_L1_S013,0.39189814814814816,S21,0.0174033772200346,day,0.020322440192103386
RWA_LEO500_B00_H1_L1_S013:w00031,RWA_LEO500_B00_H1_L1_S013,0.39849537037037036,S21,0.013094735331833363,day,0.01372521836310625
RWA_LEO500_B00_H1_L1_S013:w00032,RWA_LEO500_B00_H1_L1_S013,0.40520833333333334,S21,0.013094735331833363,day,0.007012255489826202
RWA_LEO500_B00_H1_L1_S013:w00033,RWA_LEO500_B00_H1_L1_S013,0.41180555555555554,S21,0.013094735331833363,day,0.00041503310785628855
RWA_LEO500_B00_H1_L2_S018:w00001,RWA_LEO500_B00_H1_L2_S018,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00002,RWA_LEO500_B00_H1_L2_S018,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00003,RWA_LEO500_B00_H1_L2_S018,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00004,RWA_LEO500_B00_H1_L2_S018,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00005,RWA_LEO500_B00_H1_L2_S018,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00006,RWA_LEO500_B00_H1_L2_S018,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00007,RWA_LEO500_B00_H1_L2_S018,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00008,RWA_LEO500_B00_H1_L2_S018,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00009,RWA_LEO500_B00_H1_L2_S018,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00010,RWA_LEO500_B00_H1_L2_S018,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00011,RWA_LEO500_B00_H1_L2_S018,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00012,RWA_LEO500_B00_H1_L2_S018,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00013,RWA_LEO500_B00_H1_L2_S018,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00014,RWA_LEO500_B00_H1_L2_S018,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00015,RWA_LEO500_B00_H1_L2_S018,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00016,RWA_LEO500_B00_H1_L2_S018,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00017,RWA_LEO500_B00_H1_L2_S018,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00018,RWA_LEO500_B00_H1_L2_S018,0.3121527777777778,S21,0.19889378547668457,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00019,RWA_LEO500_B00_H1_L2_S018,0.31886574074074076,S21,0.19797943532466888,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00020,RWA_LEO500_B00_H1_L2_S018,0.32546296296296295,S21,0.19741736352443695,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00021,RWA_LEO500_B00_H1_L2_S018,0.3320601851851852,S21,0.19592979550361633,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00022,RWA_LEO500_B00_H1_L2_S018,0.33877314814814813,S21,0.1951087862253189,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00023,RWA_LEO500_B00_H1_L2_S018,0.3453703703703704,S21,0.19213761389255524,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00024,RWA_LEO500_B00_H1_L2_S018,0.35208333333333336,S21,0.18982194364070892,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00025,RWA_LEO500_B00_H1_L2_S018,0.35868055555555556,S21,0.1869320124387741,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00026,RWA_LEO500_B00_H1_L2_S018,0.36527777777777776,S21,0.1869320124387741,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00027,RWA_LEO500_B00_H1_L2_S018,0.37199074074074073,S21,0.184786856174469,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00028,RWA_LEO500_B00_H1_L2_S018,0.378587962962963,S21,0.17901940643787384,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00029,RWA_LEO500_B00_H1_L2_S018,0.3853009259259259,S21,0.17901940643787384,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00030,RWA_LEO500_B00_H1_L2_S018,0.39189814814814816,S21,0.1712663620710373,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00031,RWA_LEO500_B00_H1_L2_S018,0.39849537037037036,S21,0.16699914634227753,day,0.20000000298023224
RWA_LEO500_B00_H1_L2_S018:w00032,RWA_LEO500_B00_H1_L2_S018,0.40520833333333334,S21,0.16284936666488647,day,0.1940324753522873
RWA_LEO500_B00_H1_L2_S018:w00033,RWA_LEO500_B00_H1_L2_S018,0.41180555555555554,S21,0.16284936666488647,day,0.18743525445461273
RWA_LEO500_B00_H1_L2_S018:w00034,RWA_LEO500_B00_H1_L2_S018,0.4185185185185185,S21,0.15791520476341248,day,0.18072228133678436
RWA_LEO500_B00_H1_L2_S018:w00035,RWA_LEO500_B00_H1_L2_S018,0.42511574074074077,S21,0.15791520476341248,day,0.1741250604391098
RWA_LEO500_B00_H1_L2_S018:w00036,RWA_LEO500_B00_H1_L2_S018,0.43171296296296297,S21,0.1533508151769638,day,0.16752783954143524
